ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-67,-78,-72,-74,-76,-75,-69,-59,1m
-68,-77,-72,-74,-76,-75,-68,-59,1m
-68,-76,-72,-74,-76,-75,-68,-59,1m
-68,-75,-72,-74,-76,-75,-67,-59,1m
-68,-74,-72,-74,-77,-75,-67,-59,1m
-68,-73,-72,-74,-77,-75,-68,-59,1m
-69,-73,-72,-74,-76,-75,-69,-59,1m
-69,-74,-73,-73,-76,-76,-70,-60,1m
-68,-74,-74,-72,-77,-76,-70,-62,1m
-68,-74,-75,-71,-77,-77,-70,-63,1m
-68,-74,-75,-70,-77,-78,-69,-65,1m
-68,-75,-76,-70,-78,-79,-68,-66,1m
-68,-75,-76,-70,-78,-79,-68,-66,1m
-68,-75,-76,-70,-78,-79,-68,-67,1m
-69,-75,-76,-70,-78,-79,-69,-67,1m
-69,-75,-77,-70,-78,-79,-70,-66,1m
-69,-76,-77,-70,-79,-79,-71,-66,1m
-69,-76,-76,-71,-79,-78,-72,-65,1m
-69,-76,-75,-73,-80,-78,-73,-63,1m
-69,-76,-74,-74,-80,-78,-72,-62,1m
-69,-76,-73,-75,-79,-78,-72,-61,1m
-69,-75,-73,-75,-77,-78,-72,-60,1m
-69,-75,-73,-76,-76,-78,-71,-59,1m
-69,-75,-73,-76,-76,-78,-71,-59,1m
-69,-75,-73,-76,-76,-79,-71,-60,1m
-69,-75,-74,-76,-77,-80,-70,-60,1m
-69,-74,-75,-75,-78,-81,-70,-61,1m
-69,-73,-74,-74,-78,-82,-70,-63,1m
-69,-72,-73,-73,-77,-82,-71,-64,1m
-69,-72,-73,-73,-77,-82,-71,-64,1m
-69,-72,-73,-72,-77,-82,-72,-64,1m
-69,-73,-73,-72,-77,-82,-73,-64,1m
-70,-74,-74,-72,-77,-81,-73,-64,1m
-70,-75,-75,-72,-78,-81,-73,-64,1m
-70,-75,-76,-72,-79,-81,-73,-63,1m
-70,-75,-76,-73,-80,-81,-73,-62,1m
-70,-75,-75,-73,-79,-81,-73,-61,1m
-70,-75,-74,-74,-78,-80,-72,-60,1m
-69,-75,-72,-74,-77,-80,-72,-59,1m
-69,-76,-71,-74,-76,-80,-71,-59,1m
-69,-76,-71,-74,-76,-81,-70,-59,1m
-69,-77,-70,-74,-76,-81,-69,-59,1m
-69,-77,-69,-74,-76,-82,-69,-59,1m
