ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-76,-72,-67,-68,-87,-61,-78,-80,1m
-76,-72,-67,-68,-87,-61,-78,-80,1m
-76,-72,-67,-68,-87,-61,-78,-80,1m
-76,-72,-66,-69,-87,-62,-77,-80,1m
-76,-72,-66,-69,-87,-62,-77,-79,1m
-75,-71,-66,-69,-87,-62,-78,-78,1m
-75,-71,-66,-70,-87,-62,-78,-78,1m
-75,-71,-66,-70,-87,-62,-78,-77,1m
-75,-71,-66,-72,-87,-62,-78,-76,1m
-75,-71,-67,-73,-87,-61,-78,-76,1m
-76,-71,-68,-74,-87,-61,-78,-76,1m
-76,-71,-68,-75,-87,-61,-79,-75,1m
-76,-71,-69,-76,-87,-60,-79,-75,1m
-76,-72,-69,-76,-87,-60,-78,-76,1m
-77,-72,-70,-76,-87,-60,-78,-76,1m
-77,-73,-70,-76,-87,-60,-78,-75,1m
-77,-73,-70,-75,-87,-60,-78,-75,1m
-77,-73,-70,-75,-87,-60,-78,-75,1m
-77,-73,-69,-73,-87,-60,-77,-75,1m
-77,-72,-69,-72,-87,-61,-76,-75,1m
-77,-72,-68,-71,-87,-62,-76,-76,1m
-76,-72,-67,-70,-87,-62,-76,-77,1m
-76,-72,-67,-68,-87,-62,-76,-78,1m
-76,-71,-67,-68,-87,-63,-76,-78,1m
-76,-71,-66,-68,-88,-62,-76,-78,1m
-76,-71,-66,-68,-88,-62,-76,-77,1m
-76,-70,-66,-68,-88,-62,-76,-77,1m
-76,-70,-66,-68,-87,-62,-76,-77,1m
-76,-70,-66,-68,-87,-62,-76,-77,1m
-76,-70,-66,-68,-87,-62,-76,-77,1m
-76,-70,-66,-70,-87,-61,-77,-76,1m
-76,-70,-66,-71,-87,-61,-77,-76,1m
-76,-69,-66,-72,-88,-61,-78,-75,1m
-76,-69,-66,-74,-88,-61,-78,-75,1m
-76,-69,-66,-75,-88,-60,-78,-75,1m
-77,-68,-67,-76,-89,-60,-78,-74,1m
-77,-68,-67,-76,-89,-60,-78,-75,1m
-76,-68,-67,-76,-88,-60,-77,-75,1m
-76,-68,-67,-76,-87,-60,-78,-75,1m
-76,-68,-66,-76,-87,-60,-78,-75,1m
-76,-68,-66,-75,-87,-60,-78,-74,1m
-75,-68,-66,-74,-87,-60,-78,-74,1m
-74,-68,-66,-72,-87,-61,-78,-74,1m
-74,-68,-66,-71,-87,-61,-78,-74,1m
-74,-68,-66,-70,-86,-61,-78,-73,1m
-74,-68,-66,-69,-85,-61,-78,-73,1m
-74,-68,-66,-69,-85,-61,-78,-73,1m
-74,-68,-66,-69,-85,-61,-78,-73,1m
-75,-68,-66,-70,-85,-61,-78,-73,1m
-75,-69,-67,-72,-86,-61,-78,-73,1m
-75,-70,-68,-73,-87,-60,-78,-74,1m
-75,-70,-69,-74,-87,-60,-78,-74,1m
-76,-71,-69,-75,-87,-59,-78,-74,1m
-76,-71,-70,-75,-88,-59,-79,-75,1m
-76,-72,-70,-75,-88,-59,-79,-76,1m
-76,-72,-70,-75,-88,-60,-79,-76,1m
-76,-72,-70,-75,-89,-60,-78,-75,1m
-75,-72,-70,-75,-90,-60,-78,-75,1m
-75,-72,-69,-74,-90,-61,-77,-75,1m
-75,-71,-68,-73,-90,-62,-76,-75,1m
-75,-71,-68,-71,-90,-62,-76,-75,1m
-75,-71,-67,-70,-90,-63,-76,-76,1m
-74,-71,-66,-69,-89,-63,-76,-77,1m
-75,-71,-66,-69,-89,-63,-76,-77,1m
-75,-71,-66,-69,-89,-63,-76,-77,1m
-75,-71,-66,-70,-89,-63,-76,-77,1m
-75,-71,-67,-70,-89,-63,-76,-77,1m
-75,-71,-67,-70,-89,-63,-76,-77,1m
-75,-72,-68,-70,-89,-63,-76,-77,1m
-76,-72,-69,-70,-88,-63,-76,-77,1m
-76,-72,-70,-70,-88,-63,-76,-77,1m
-76,-73,-70,-70,-88,-63,-76,-76,1m
-76,-73,-70,-70,-89,-63,-76,-75,1m
-76,-73,-70,-70,-89,-63,-76,-75,1m
-76,-74,-69,-70,-90,-63,-76,-74,1m
-76,-75,-69,-70,-90,-64,-76,-74,1m
-76,-75,-68,-69,-91,-64,-76,-74,1m
-76,-75,-68,-69,-92,-64,-76,-73,1m
-75,-75,-67,-69,-92,-63,-76,-73,1m
-74,-75,-67,-69,-92,-63,-76,-73,1m
-74,-75,-67,-68,-93,-63,-76,-73,1m
-74,-75,-67,-68,-92,-63,-76,-73,1m
-74,-75,-67,-68,-92,-63,-76,-73,1m
-75,-75,-67,-69,-92,-62,-76,-73,1m
-75,-74,-67,-69,-91,-62,-76,-72,1m
-76,-73,-67,-69,-90,-60,-76,-72,1m
-76,-72,-66,-70,-90,-60,-76,-73,1m
-76,-70,-66,-70,-89,-60,-77,-74,1m
-77,-70,-66,-71,-89,-61,-78,-75,1m
-77,-70,-67,-73,-89,-61,-79,-75,1m
-77,-70,-67,-74,-89,-61,-79,-75,1m
-77,-71,-68,-75,-90,-60,-80,-74,1m
-77,-71,-69,-76,-90,-59,-80,-74,1m
-77,-71,-70,-76,-90,-58,-80,-74,1m
-77,-72,-70,-77,-89,-58,-80,-75,1m
-77,-73,-71,-77,-89,-57,-81,-75,1m
-77,-73,-72,-76,-89,-56,-80,-75,1m
-77,-74,-72,-76,-89,-56,-80,-76,1m
-77,-74,-72,-76,-89,-56,-80,-76,1m
-76,-74,-72,-76,-89,-56,-79,-76,1m
-83,-67,-72,-77,-91,-60,-76,-76,2m
-83,-67,-72,-77,-91,-60,-78,-76,2m
-83,-67,-72,-76,-90,-60,-79,-76,2m
-83,-67,-71,-76,-90,-61,-79,-76,2m
-82,-67,-71,-76,-90,-61,-78,-76,2m
-82,-67,-70,-76,-89,-62,-77,-76,2m
-82,-67,-70,-76,-89,-63,-77,-76,2m
-82,-67,-69,-76,-88,-64,-77,-75,2m
-82,-67,-69,-76,-88,-64,-76,-75,2m
-84,-68,-68,-76,-88,-65,-76,-75,2m
-84,-68,-68,-76,-87,-64,-76,-75,2m
-84,-68,-68,-76,-87,-64,-76,-75,2m
-84,-68,-69,-76,-88,-63,-76,-75,2m
-83,-69,-69,-76,-88,-62,-76,-75,2m
-83,-69,-70,-75,-89,-61,-76,-75,2m
-83,-70,-71,-75,-89,-61,-76,-75,2m
-83,-71,-71,-75,-90,-60,-76,-75,2m
