ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-78,-86,-74,-61,-84,-75,-81,1m
-71,-78,-86,-74,-61,-83,-75,-80,1m
-71,-78,-86,-74,-61,-83,-75,-80,1m
-72,-78,-87,-74,-61,-83,-75,-80,1m
-72,-78,-87,-74,-61,-84,-76,-80,1m
-73,-78,-87,-75,-61,-85,-77,-79,1m
-73,-79,-87,-75,-60,-86,-79,-78,1m
-73,-79,-87,-75,-60,-87,-80,-79,1m
-74,-79,-88,-75,-60,-87,-81,-80,1m
-74,-79,-90,-76,-61,-88,-79,-81,1m
-75,-78,-90,-76,-61,-89,-78,-82,1m
-75,-78,-89,-76,-61,-89,-77,-82,1m
-75,-78,-89,-76,-62,-89,-78,-82,1m
-75,-78,-88,-75,-62,-89,-80,-82,1m
-74,-78,-87,-75,-61,-89,-82,-82,1m
-73,-79,-86,-75,-60,-89,-81,-81,1m
-73,-79,-86,-74,-60,-89,-80,-81,1m
-73,-79,-86,-74,-59,-88,-80,-80,1m
-73,-79,-86,-73,-59,-87,-80,-80,1m
-73,-79,-86,-73,-58,-86,-80,-80,1m
-73,-79,-85,-73,-58,-85,-81,-80,1m
-73,-79,-85,-73,-57,-84,-82,-80,1m
-73,-79,-84,-73,-57,-84,-83,-80,1m
-73,-79,-83,-72,-56,-84,-84,-80,1m
-73,-78,-82,-72,-56,-83,-84,-79,1m
-74,-78,-82,-72,-56,-83,-85,-79,1m
-74,-78,-83,-73,-56,-83,-84,-79,1m
-74,-78,-83,-73,-56,-83,-84,-79,1m
-74,-78,-84,-74,-57,-83,-84,-79,1m
-74,-78,-85,-74,-58,-83,-83,-79,1m
-74,-78,-86,-75,-58,-83,-82,-80,1m
-74,-78,-86,-74,-59,-83,-80,-80,1m
-74,-78,-86,-74,-59,-83,-79,-80,1m
-74,-78,-86,-73,-60,-83,-78,-81,1m
-74,-78,-86,-73,-60,-83,-78,-81,1m
-74,-78,-85,-73,-61,-83,-78,-81,1m
-74,-78,-84,-73,-61,-83,-78,-81,1m
-74,-78,-83,-73,-62,-83,-78,-80,1m
-74,-78,-81,-73,-61,-84,-79,-80,1m
-74,-78,-80,-73,-61,-84,-79,-79,1m
-73,-78,-79,-73,-61,-84,-77,-79,1m
-74,-78,-78,-74,-60,-83,-77,-79,1m
-74,-78,-78,-74,-60,-84,-78,-79,1m
-74,-78,-78,-74,-59,-84,-78,-79,1m
-74,-78,-79,-74,-59,-84,-80,-79,1m
-74,-78,-81,-74,-59,-84,-82,-79,1m
-74,-78,-82,-74,-59,-84,-83,-80,1m
-74,-78,-83,-74,-59,-84,-81,-81,1m
-74,-77,-85,-74,-59,-84,-80,-81,1m
-74,-77,-86,-74,-60,-84,-79,-82,1m
-75,-77,-88,-74,-60,-85,-78,-82,1m
-75,-77,-90,-74,-61,-85,-77,-82,1m
-75,-77,-88,-74,-61,-86,-78,-82,1m
-75,-77,-87,-74,-62,-86,-80,-82,1m
-75,-77,-86,-74,-62,-87,-80,-82,1m
-75,-77,-85,-74,-62,-86,-81,-81,1m
-74,-77,-84,-74,-62,-86,-79,-81,1m
-73,-78,-84,-74,-62,-85,-78,-80,1m
-73,-78,-84,-74,-61,-85,-76,-80,1m
-73,-78,-84,-74,-61,-85,-75,-80,1m
-73,-78,-83,-75,-61,-85,-75,-80,1m
-74,-79,-83,-76,-61,-84,-75,-79,1m
-74,-79,-83,-75,-61,-85,-76,-79,1m
-74,-79,-83,-74,-60,-85,-78,-79,1m
-74,-79,-84,-74,-59,-85,-79,-79,1m
-73,-79,-86,-73,-59,-86,-80,-79,1m
-73,-80,-87,-73,-58,-85,-82,-79,1m
-73,-80,-87,-73,-58,-84,-83,-79,1m
-73,-80,-87,-74,-58,-83,-85,-80,1m
-73,-80,-87,-74,-58,-83,-85,-80,1m
-73,-80,-87,-74,-59,-83,-84,-81,1m
-73,-80,-88,-75,-59,-83,-82,-81,1m
-73,-79,-89,-75,-60,-84,-80,-82,1m
-73,-79,-89,-75,-60,-84,-79,-83,1m
-73,-79,-88,-75,-61,-85,-78,-83,1m
-73,-78,-87,-75,-62,-85,-78,-83,1m
-73,-78,-86,-75,-61,-85,-78,-83,1m
-73,-78,-85,-75,-62,-86,-79,-83,1m
-73,-78,-84,-75,-62,-86,-81,-82,1m
-73,-78,-84,-76,-61,-86,-82,-81,1m
-73,-78,-84,-76,-61,-85,-84,-81,1m
-73,-78,-85,-76,-60,-85,-84,-80,1m
-74,-78,-85,-75,-60,-85,-84,-79,1m
-74,-78,-86,-75,-59,-85,-84,-78,1m
-74,-78,-86,-75,-59,-85,-85,-78,1m
-74,-78,-85,-75,-59,-84,-86,-79,1m
-74,-78,-84,-75,-59,-84,-85,-79,1m
-75,-78,-84,-75,-59,-84,-84,-80,1m
-75,-78,-84,-75,-59,-84,-82,-80,1m
-74,-78,-85,-75,-60,-84,-81,-81,1m
-74,-78,-87,-74,-60,-84,-80,-81,1m
-74,-77,-86,-74,-61,-85,-79,-81,1m
-74,-77,-86,-74,-61,-85,-79,-82,1m
-73,-77,-85,-74,-61,-85,-79,-83,1m
-73,-77,-84,-74,-61,-85,-80,-83,1m
-73,-76,-84,-74,-61,-86,-80,-83,1m
-73,-76,-84,-74,-61,-86,-80,-83,1m
-72,-76,-84,-74,-61,-86,-80,-83,1m
-73,-76,-84,-74,-61,-86,-79,-83,1m
-74,-76,-85,-74,-61,-86,-79,-82,1m
-78,-78,-78,-80,-64,-83,-75,-77,2m
-78,-78,-77,-79,-64,-83,-73,-76,2m
-78,-78,-77,-79,-63,-84,-72,-75,2m
-78,-78,-76,-78,-62,-84,-71,-75,2m
-78,-77,-76,-78,-61,-83,-70,-75,2m
-78,-77,-76,-78,-61,-84,-70,-75,2m
-78,-77,-76,-79,-61,-84,-71,-75,2m
-78,-77,-76,-80,-61,-85,-72,-75,2m
-78,-77,-76,-81,-61,-86,-73,-76,2m
-78,-77,-77,-81,-62,-87,-74,-77,2m
-76,-77,-77,-82,-62,-87,-75,-77,2m
-76,-77,-78,-82,-63,-88,-76,-78,2m
-76,-77,-78,-83,-63,-88,-77,-78,2m
-76,-77,-79,-83,-64,-88,-78,-78,2m
-76,-77,-79,-83,-65,-88,-79,-79,2m
-76,-77,-79,-83,-66,-88,-79,-79,2m
-76,-76,-79,-83,-66,-88,-80,-79,2m
-76,-76,-79,-83,-66,-88,-80,-79,2m
-76,-76,-79,-83,-66,-88,-80,-78,2m
-76,-76,-78,-81,-67,-88,-80,-77,2m
-77,-77,-78,-80,-67,-88,-80,-77,2m
-77,-77,-77,-78,-67,-88,-80,-77,2m
-77,-77,-77,-78,-67,-87,-81,-77,2m
-77,-78,-77,-78,-67,-87,-81,-77,2m
-77,-78,-77,-78,-67,-87,-81,-77,2m
-77,-78,-77,-78,-67,-87,-81,-78,2m
-77,-78,-78,-78,-67,-87,-81,-78,2m
-76,-78,-78,-78,-67,-88,-81,-78,2m
-76,-78,-79,-78,-67,-88,-82,-79,2m
-76,-77,-80,-78,-67,-88,-82,-79,2m
-76,-77,-80,-78,-67,-89,-82,-79,2m
-76,-77,-81,-78,-67,-88,-82,-79,2m
-76,-76,-81,-78,-67,-88,-82,-79,2m
-76,-76,-81,-78,-67,-88,-82,-79,2m
-76,-76,-81,-78,-67,-88,-82,-79,2m
-76,-76,-80,-78,-67,-87,-81,-78,2m
-76,-76,-80,-78,-67,-86,-81,-78,2m
-75,-76,-80,-78,-67,-86,-81,-77,2m
-75,-76,-80,-79,-67,-86,-81,-77,2m
-75,-76,-79,-79,-67,-86,-81,-77,2m
-75,-76,-79,-79,-67,-87,-81,-77,2m
-76,-76,-79,-79,-67,-88,-81,-77,2m
-76,-76,-79,-79,-67,-88,-81,-77,2m
-76,-76,-78,-79,-67,-88,-80,-77,2m
-76,-77,-78,-79,-67,-88,-79,-77,2m
-76,-77,-78,-79,-67,-88,-79,-77,2m
-76,-77,-78,-79,-67,-87,-79,-77,2m
-76,-77,-78,-79,-66,-87,-79,-77,2m
-76,-77,-78,-80,-66,-87,-78,-78,2m
-76,-77,-78,-81,-65,-88,-77,-78,2m
-76,-77,-79,-81,-65,-88,-76,-78,2m
-76,-77,-79,-81,-64,-89,-76,-79,2m
-77,-76,-80,-81,-64,-89,-77,-79,2m
-77,-76,-80,-81,-65,-88,-78,-79,2m
-77,-76,-80,-81,-66,-87,-79,-80,2m
-77,-75,-81,-80,-67,-86,-80,-80,2m
-77,-75,-81,-80,-68,-86,-80,-80,2m
-77,-75,-81,-79,-67,-86,-80,-79,2m
-77,-75,-80,-79,-67,-86,-81,-79,2m
-77,-75,-80,-79,-67,-87,-81,-78,2m
-77,-75,-80,-79,-67,-88,-81,-78,2m
-77,-75,-79,-78,-67,-88,-81,-77,2m
-77,-75,-79,-78,-67,-88,-81,-77,2m
-77,-75,-79,-78,-67,-87,-81,-77,2m
-76,-76,-79,-78,-67,-87,-81,-77,2m
-76,-76,-79,-78,-66,-87,-81,-76,2m
-76,-76,-79,-78,-66,-87,-80,-76,2m
-76,-77,-80,-78,-65,-87,-80,-76,2m
-76,-77,-80,-78,-65,-88,-80,-76,2m
-77,-77,-81,-79,-65,-88,-80,-77,2m
-77,-77,-81,-79,-65,-88,-79,-76,2m
-77,-76,-81,-80,-65,-88,-79,-76,2m
-77,-76,-81,-81,-65,-88,-78,-76,2m
-77,-76,-81,-82,-66,-88,-78,-76,2m
-77,-76,-81,-82,-66,-87,-78,-76,2m
-77,-75,-80,-82,-66,-87,-78,-77,2m
-77,-75,-80,-81,-66,-87,-78,-77,2m
-77,-75,-80,-81,-66,-87,-78,-77,2m
-77,-75,-80,-80,-66,-87,-78,-77,2m
-78,-75,-80,-80,-66,-87,-78,-77,2m
-77,-75,-80,-79,-65,-87,-77,-77,2m
-77,-76,-80,-79,-64,-87,-75,-77,2m
-77,-76,-80,-79,-63,-87,-74,-77,2m
-77,-76,-80,-78,-62,-88,-73,-77,2m
-76,-76,-80,-78,-61,-88,-72,-76,2m
-75,-76,-80,-78,-61,-88,-72,-76,2m
