ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-71,-71,-73,-71,-67,-81,-79,-71,-71,-72,-83,-76,-66,-85,-77,-82,-71,-71,-73,-71,-66,-81,-77,-71
-72,-72,-73,-71,-66,-80,-79,-71,-71,-71,-82,-76,-65,-86,-76,-81,-71,-71,-73,-71,-65,-80,-76,-71
-72,-72,-73,-71,-65,-79,-79,-72,-71,-70,-82,-77,-64,-87,-76,-80,-71,-70,-73,-71,-64,-79,-76,-72
-72,-73,-73,-71,-64,-78,-79,-73,-71,-70,-81,-77,-63,-88,-76,-80,-71,-70,-73,-71,-63,-78,-76,-73
-72,-73,-73,-72,-62,-78,-79,-74,-72,-70,-80,-76,-63,-88,-76,-80,-72,-70,-73,-72,-62,-78,-76,-74
-71,-72,-73,-72,-61,-77,-79,-75,-72,-70,-79,-76,-62,-88,-76,-80,-71,-70,-73,-72,-61,-77,-76,-75
-71,-72,-74,-73,-60,-78,-80,-75,-72,-70,-78,-75,-62,-88,-76,-80,-71,-70,-74,-73,-60,-78,-76,-75
-72,-71,-74,-74,-60,-79,-80,-76,-72,-70,-77,-74,-61,-88,-76,-80,-72,-70,-74,-74,-60,-79,-76,-76
-72,-71,-74,-75,-60,-79,-80,-76,-72,-70,-76,-73,-61,-87,-76,-81,-72,-70,-74,-73,-60,-79,-76,-76
-72,-70,-74,-76,-59,-79,-81,-77,-72,-70,-75,-72,-61,-86,-76,-81,-72,-70,-74,-72,-59,-79,-76,-77
-71,-70,-74,-76,-59,-79,-81,-78,-72,-71,-75,-70,-62,-85,-76,-82,-71,-70,-74,-70,-59,-79,-76,-78
-70,-70,-74,-76,-59,-79,-81,-78,-72,-71,-74,-69,-62,-84,-76,-83,-70,-70,-74,-69,-59,-79,-76,-78
-70,-70,-74,-76,-59,-79,-80,-78,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-79,-76,-78
-70,-70,-74,-76,-59,-79,-80,-78,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-79,-76,-78
-70,-70,-74,-76,-59,-80,-80,-77,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-80,-76,-77
-71,-70,-74,-76,-60,-80,-79,-77,-71,-72,-74,-68,-62,-83,-76,-82,-71,-70,-74,-68,-60,-80,-76,-77
-70,-70,-74,-76,-59,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-70,-70,-74,-68,-59,-81,-76,-77
-71,-69,-74,-77,-59,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-59,-81,-76,-77
-71,-69,-74,-77,-58,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-58,-81,-76,-77
-71,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-58,-82,-76,-77
-72,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77
-72,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77
-72,-69,-74,-77,-58,-82,-81,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77
-72,-69,-74,-77,-58,-83,-81,-77,-71,-72,-74,-68,-61,-82,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77
-72,-69,-74,-77,-59,-83,-81,-77,-71,-72,-74,-68,-61,-82,-76,-81,-71,-69,-74,-68,-59,-82,-76,-77
-72,-69,-74,-77,-59,-83,-81,-77,-71,-72,-74,-68,-61,-81,-76,-81,-71,-69,-74,-68,-59,-81,-76,-77
-72,-69,-74,-77,-60,-83,-80,-78,-71,-72,-74,-68,-62,-81,-76,-81,-71,-69,-74,-68,-60,-81,-76,-78
-72,-69,-75,-77,-60,-83,-80,-79,-71,-72,-74,-68,-62,-81,-76,-81,-71,-69,-74,-68,-60,-81,-76,-79
-71,-69,-75,-77,-61,-83,-80,-79,-71,-72,-74,-68,-62,-80,-76,-81,-71,-69,-74,-68,-61,-80,-76,-79
