ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-77,-73,-75,-78,-84,-74,-77,-72,-76,-75,-79,-75,-93,-66,-79,-76,-76,-73,-75,-75,-84,-66,-77,-72
-77,-73,-75,-78,-84,-73,-77,-72,-77,-76,-79,-75,-94,-65,-79,-76,-77,-73,-75,-75,-84,-65,-77,-72
-76,-73,-76,-77,-84,-73,-77,-71,-77,-76,-79,-75,-94,-65,-80,-76,-76,-73,-76,-75,-84,-65,-77,-71
-76,-74,-76,-76,-84,-73,-77,-70,-77,-76,-79,-75,-95,-65,-80,-75,-76,-74,-76,-75,-84,-65,-77,-70
-76,-74,-76,-76,-84,-74,-77,-70,-77,-76,-78,-76,-96,-64,-80,-75,-76,-74,-76,-76,-84,-64,-77,-70
-76,-74,-77,-74,-84,-74,-78,-69,-77,-75,-78,-76,-96,-64,-79,-74,-76,-74,-77,-74,-84,-64,-78,-69
-75,-74,-77,-73,-83,-74,-78,-69,-76,-75,-78,-76,-96,-64,-78,-74,-75,-74,-77,-73,-83,-64,-78,-69
-75,-74,-76,-73,-83,-74,-79,-69,-76,-75,-78,-76,-96,-64,-77,-74,-75,-74,-76,-73,-83,-64,-77,-69
-74,-74,-76,-73,-83,-74,-79,-70,-76,-75,-78,-76,-96,-64,-76,-74,-74,-74,-76,-73,-83,-64,-76,-70
-74,-74,-76,-72,-83,-73,-79,-70,-76,-75,-78,-76,-97,-63,-76,-74,-74,-74,-76,-72,-83,-63,-76,-70
-74,-73,-76,-72,-83,-73,-79,-70,-76,-75,-78,-76,-97,-63,-76,-74,-74,-73,-76,-72,-83,-63,-76,-70
-75,-73,-75,-71,-83,-73,-79,-71,-75,-75,-78,-76,-97,-63,-76,-74,-75,-73,-75,-71,-83,-63,-76,-71
-75,-73,-75,-70,-83,-72,-79,-71,-75,-75,-78,-76,-96,-63,-77,-74,-75,-73,-75,-70,-83,-63,-77,-71
-76,-72,-74,-70,-83,-72,-79,-71,-75,-75,-78,-76,-96,-63,-78,-75,-75,-72,-74,-70,-83,-63,-78,-71
-76,-72,-74,-69,-82,-71,-78,-71,-75,-75,-78,-76,-96,-63,-79,-75,-75,-72,-74,-69,-82,-63,-78,-71
-76,-72,-74,-69,-82,-72,-78,-71,-75,-75,-79,-76,-96,-64,-79,-75,-75,-72,-74,-69,-82,-64,-78,-71
-76,-72,-74,-69,-83,-72,-78,-71,-74,-75,-79,-76,-95,-64,-80,-75,-74,-72,-74,-69,-83,-64,-78,-71
-77,-72,-74,-69,-83,-73,-77,-71,-74,-76,-79,-76,-95,-64,-80,-76,-74,-72,-74,-69,-83,-64,-77,-71
-77,-72,-74,-69,-83,-73,-77,-70,-74,-76,-79,-76,-94,-64,-80,-76,-74,-72,-74,-69,-83,-64,-77,-70
-77,-72,-74,-69,-83,-74,-77,-70,-74,-76,-79,-76,-94,-64,-80,-76,-74,-72,-74,-69,-83,-64,-77,-70
-77,-72,-74,-69,-84,-74,-77,-70,-74,-76,-79,-76,-94,-65,-80,-77,-74,-72,-74,-69,-84,-65,-77,-70
-77,-72,-74,-69,-84,-74,-78,-69,-74,-76,-79,-76,-93,-65,-81,-77,-74,-72,-74,-69,-84,-65,-78,-69
-77,-72,-73,-69,-84,-73,-78,-69,-75,-76,-79,-76,-93,-65,-81,-77,-75,-72,-73,-69,-84,-65,-78,-69
-76,-72,-73,-69,-84,-73,-78,-69,-75,-76,-79,-76,-93,-65,-81,-77,-75,-72,-73,-69,-84,-65,-78,-69
-76,-72,-73,-68,-85,-72,-79,-68,-75,-76,-79,-76,-93,-65,-81,-77,-75,-72,-73,-68,-85,-65,-79,-68
-76,-72,-73,-68,-85,-72,-79,-68,-75,-76,-79,-76,-93,-65,-80,-77,-75,-72,-73,-68,-85,-65,-79,-68
-76,-72,-73,-68,-85,-71,-79,-68,-75,-76,-79,-76,-93,-65,-79,-76,-75,-72,-73,-68,-85,-65,-79,-68
-75,-72,-73,-69,-85,-71,-78,-69,-76,-76,-79,-76,-93,-65,-79,-76,-75,-72,-73,-69,-85,-65,-78,-69
-76,-72,-74,-70,-85,-72,-78,-69,-76,-76,-79,-76,-93,-65,-79,-76,-76,-72,-74,-70,-85,-65,-78,-69
-76,-73,-74,-71,-85,-73,-78,-70,-76,-76,-79,-76,-93,-64,-79,-76,-76,-73,-74,-71,-85,-64,-78,-70
