ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-78,-69,-68,-74,-87,-55,-76,-85,-80,-75,-72,-72,-88,-62,-84,-78,-78,-69,-68,-72,-87,-55,-76,-78
-78,-69,-68,-75,-87,-55,-77,-84,-80,-75,-72,-71,-89,-61,-83,-78,-78,-69,-68,-71,-87,-55,-77,-78
-78,-69,-68,-74,-87,-55,-79,-82,-80,-75,-73,-71,-89,-60,-82,-78,-78,-69,-68,-71,-87,-55,-79,-78
-77,-69,-67,-74,-86,-56,-80,-81,-80,-75,-73,-70,-90,-60,-82,-78,-77,-69,-67,-70,-86,-56,-80,-78
-75,-69,-67,-73,-86,-56,-81,-79,-80,-75,-73,-70,-90,-60,-81,-78,-75,-69,-67,-70,-86,-56,-81,-78
-75,-69,-66,-71,-85,-56,-81,-78,-80,-75,-73,-70,-90,-60,-81,-78,-75,-69,-66,-70,-85,-56,-81,-78
-75,-68,-66,-70,-85,-57,-82,-77,-80,-75,-73,-71,-90,-60,-81,-78,-75,-68,-66,-70,-85,-57,-81,-77
-75,-68,-65,-68,-84,-57,-82,-76,-80,-76,-73,-72,-89,-60,-82,-78,-75,-68,-65,-68,-84,-57,-82,-76
-75,-68,-65,-67,-83,-57,-82,-75,-79,-76,-72,-73,-89,-61,-82,-78,-75,-68,-65,-67,-83,-57,-82,-75
-77,-68,-65,-67,-83,-57,-82,-74,-79,-77,-72,-74,-89,-62,-83,-78,-77,-68,-65,-67,-83,-57,-82,-74
-78,-68,-65,-67,-83,-57,-82,-76,-79,-78,-71,-76,-89,-62,-84,-78,-78,-68,-65,-67,-83,-57,-82,-76
-78,-68,-65,-67,-83,-56,-83,-77,-79,-78,-71,-76,-89,-63,-84,-78,-78,-68,-65,-67,-83,-56,-83,-77
-78,-68,-66,-67,-84,-56,-83,-78,-79,-77,-71,-75,-88,-64,-85,-77,-78,-68,-66,-67,-84,-56,-83,-77
-78,-68,-66,-68,-85,-56,-84,-80,-79,-76,-70,-74,-88,-64,-85,-77,-78,-68,-66,-68,-85,-56,-84,-77
-78,-68,-66,-69,-85,-55,-85,-81,-78,-75,-70,-74,-88,-64,-85,-77,-78,-68,-66,-69,-85,-55,-85,-77
-80,-69,-67,-70,-86,-55,-86,-82,-78,-75,-70,-74,-87,-65,-85,-77,-78,-69,-67,-70,-86,-55,-85,-77
-80,-69,-67,-72,-87,-55,-87,-83,-78,-74,-69,-74,-86,-65,-84,-76,-78,-69,-67,-72,-86,-55,-84,-76
-80,-69,-68,-73,-88,-55,-88,-84,-78,-74,-69,-74,-86,-66,-84,-76,-78,-69,-68,-73,-86,-55,-84,-76
-80,-69,-68,-74,-89,-55,-89,-85,-78,-74,-69,-74,-86,-66,-83,-75,-78,-69,-68,-74,-86,-55,-83,-75
-80,-70,-68,-75,-89,-54,-90,-85,-78,-74,-70,-73,-85,-66,-83,-74,-78,-70,-68,-73,-85,-54,-83,-74
-78,-70,-68,-75,-89,-54,-90,-85,-78,-74,-70,-73,-86,-65,-82,-74,-78,-70,-68,-73,-86,-54,-82,-74
-78,-70,-68,-75,-88,-54,-90,-85,-78,-74,-70,-72,-86,-65,-82,-74,-78,-70,-68,-72,-86,-54,-82,-74
-78,-69,-68,-74,-87,-54,-90,-83,-78,-74,-70,-72,-87,-64,-82,-74,-78,-69,-68,-72,-87,-54,-82,-74
-78,-69,-68,-74,-86,-54,-90,-82,-78,-74,-70,-72,-88,-64,-82,-74,-78,-69,-68,-72,-86,-54,-82,-74
-78,-69,-68,-74,-86,-55,-90,-81,-80,-74,-71,-72,-88,-63,-82,-75,-78,-69,-68,-72,-86,-55,-82,-75
-76,-69,-68,-73,-85,-55,-90,-80,-80,-75,-71,-72,-89,-63,-83,-75,-76,-69,-68,-72,-85,-55,-83,-75
-77,-69,-68,-73,-84,-56,-90,-78,-80,-75,-72,-71,-90,-62,-83,-76,-77,-69,-68,-71,-84,-56,-83,-76
-77,-69,-67,-73,-83,-56,-90,-78,-80,-76,-72,-71,-91,-61,-83,-77,-77,-69,-67,-71,-83,-56,-83,-77
-77,-69,-67,-73,-83,-56,-90,-78,-80,-77,-73,-72,-92,-60,-83,-77,-77,-69,-67,-72,-83,-56,-83,-77
-77,-69,-67,-73,-83,-57,-90,-78,-80,-77,-73,-72,-93,-60,-82,-78,-77,-69,-67,-72,-83,-57,-82,-78
-78,-69,-67,-73,-83,-57,-90,-79,-80,-78,-73,-72,-93,-60,-82,-78,-78,-69,-67,-72,-83,-57,-82,-78
-78,-68,-68,-73,-82,-57,-90,-79,-80,-78,-73,-72,-93,-60,-82,-78,-78,-68,-68,-72,-82,-57,-82,-78
-79,-68,-68,-73,-82,-57,-89,-80,-80,-77,-73,-72,-92,-60,-82,-78,-79,-68,-68,-72,-82,-57,-82,-78
-79,-68,-68,-74,-82,-56,-89,-81,-80,-77,-72,-73,-91,-61,-82,-77,-79,-68,-68,-73,-82,-56,-82,-77
-79,-69,-68,-74,-82,-56,-89,-83,-80,-76,-72,-74,-90,-62,-82,-77,-79,-69,-68,-74,-82,-56,-82,-77
-79,-69,-68,-75,-82,-56,-88,-84,-80,-75,-72,-74,-89,-62,-82,-76,-79,-69,-68,-74,-82,-56,-82,-76
-79,-69,-68,-75,-82,-55,-88,-85,-80,-74,-71,-74,-88,-63,-82,-75,-79,-69,-68,-74,-82,-55,-82,-75
-79,-69,-68,-75,-82,-55,-88,-85,-80,-73,-71,-73,-86,-63,-82,-75,-79,-69,-68,-73,-82,-55,-82,-75
-79,-70,-68,-75,-82,-54,-87,-85,-80,-72,-72,-72,-86,-64,-82,-74,-79,-70,-68,-72,-82,-54,-82,-74
-79,-70,-68,-75,-82,-54,-87,-84,-80,-71,-72,-72,-85,-64,-82,-74,-79,-70,-68,-72,-82,-54,-82,-74
-79,-70,-68,-75,-82,-54,-87,-83,-79,-71,-72,-72,-85,-64,-82,-74,-79,-70,-68,-72,-82,-54,-82,-74
-77,-70,-68,-75,-82,-54,-86,-82,-79,-71,-72,-71,-85,-64,-82,-74,-77,-70,-68,-71,-82,-54,-82,-74
-76,-70,-68,-75,-83,-55,-86,-81,-79,-71,-73,-71,-85,-63,-82,-74,-76,-70,-68,-71,-83,-55,-82,-74
-76,-70,-68,-75,-83,-55,-86,-79,-79,-72,-73,-71,-86,-63,-82,-75,-76,-70,-68,-71,-83,-55,-82,-75
-76,-70,-68,-73,-83,-55,-85,-78,-79,-73,-73,-71,-87,-62,-82,-76,-76,-70,-68,-71,-83,-55,-82,-76
-76,-69,-68,-72,-83,-56,-85,-77,-78,-74,-73,-71,-88,-61,-82,-76,-76,-69,-68,-71,-83,-56,-82,-76
-77,-69,-67,-70,-83,-56,-84,-76,-78,-76,-73,-72,-89,-61,-82,-77,-77,-69,-67,-70,-83,-56,-82,-76
-77,-68,-67,-69,-83,-57,-83,-75,-78,-77,-73,-73,-90,-61,-83,-77,-77,-68,-67,-69,-83,-57,-83,-75
-77,-68,-66,-67,-83,-57,-83,-74,-78,-77,-73,-74,-89,-61,-84,-77,-77,-68,-66,-67,-83,-57,-83,-74
-77,-67,-66,-66,-83,-57,-82,-74,-78,-78,-72,-75,-89,-62,-84,-77,-77,-67,-66,-66,-83,-57,-82,-74
-78,-67,-65,-64,-83,-57,-81,-75,-78,-78,-72,-76,-89,-61,-85,-77,-78,-67,-65,-64,-83,-57,-81,-75
-78,-67,-65,-63,-84,-57,-81,-76,-78,-78,-71,-77,-88,-61,-86,-77,-78,-67,-65,-63,-84,-57,-81,-76
