ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-71,-75,-71,-77,-70,-87,-77,-72,-72,-80,-73,-83,-67,-82,-77,-74,-71,-75,-71,-77,-67,-82,-77,-72
-71,-75,-72,-78,-71,-87,-76,-72,-72,-81,-73,-83,-67,-82,-77,-74,-71,-75,-72,-78,-67,-82,-76,-72
-70,-75,-72,-80,-71,-87,-76,-72,-72,-82,-73,-83,-68,-82,-77,-75,-70,-75,-72,-80,-68,-82,-76,-72
-70,-75,-72,-82,-71,-87,-76,-72,-72,-83,-73,-83,-68,-82,-77,-76,-70,-75,-72,-82,-68,-82,-76,-72
-70,-76,-72,-83,-71,-86,-76,-72,-72,-83,-72,-83,-68,-82,-77,-76,-70,-76,-72,-83,-68,-82,-76,-72
-70,-76,-72,-85,-71,-85,-75,-72,-72,-83,-72,-83,-68,-82,-77,-76,-70,-76,-72,-83,-68,-82,-75,-72
-70,-77,-72,-87,-71,-85,-75,-72,-72,-82,-72,-84,-68,-82,-77,-75,-70,-77,-72,-84,-68,-82,-75,-72
-69,-78,-73,-88,-71,-84,-74,-72,-72,-83,-72,-84,-68,-82,-77,-76,-69,-78,-72,-84,-68,-82,-74,-72
-69,-79,-73,-89,-71,-83,-74,-72,-72,-83,-72,-85,-68,-82,-76,-76,-69,-79,-72,-85,-68,-82,-74,-72
-69,-80,-73,-89,-70,-82,-73,-72,-72,-83,-72,-86,-68,-82,-76,-76,-69,-80,-72,-86,-68,-82,-73,-72
-69,-80,-73,-88,-70,-82,-73,-72,-72,-82,-72,-86,-67,-82,-76,-76,-69,-80,-72,-86,-67,-82,-73,-72
-69,-80,-73,-87,-70,-82,-73,-72,-72,-82,-72,-86,-67,-82,-76,-76,-69,-80,-72,-86,-67,-82,-73,-72
-70,-80,-73,-87,-70,-82,-73,-72,-72,-81,-72,-86,-67,-82,-76,-76,-70,-80,-72,-86,-67,-82,-73,-72
-70,-80,-73,-86,-70,-82,-74,-72,-72,-81,-73,-86,-67,-82,-76,-76,-70,-80,-73,-86,-67,-82,-74,-72
-70,-80,-72,-84,-70,-83,-74,-72,-72,-80,-74,-86,-67,-82,-76,-76,-70,-80,-72,-84,-67,-82,-74,-72
-70,-79,-71,-83,-69,-84,-75,-72,-72,-80,-74,-87,-67,-82,-76,-76,-70,-79,-71,-83,-67,-82,-75,-72
-71,-78,-71,-82,-68,-86,-75,-72,-72,-80,-75,-87,-67,-81,-76,-76,-71,-78,-71,-82,-67,-81,-75,-72
-71,-77,-70,-81,-68,-87,-76,-72,-72,-81,-76,-87,-67,-81,-76,-77,-71,-77,-70,-81,-67,-81,-76,-72
-72,-76,-70,-81,-67,-87,-76,-72,-72,-82,-76,-87,-67,-81,-76,-78,-72,-76,-70,-81,-67,-81,-76,-72
-72,-76,-70,-81,-67,-88,-77,-72,-72,-83,-77,-88,-67,-81,-76,-79,-72,-76,-70,-81,-67,-81,-76,-72
-72,-76,-70,-82,-67,-87,-77,-72,-72,-84,-77,-89,-67,-81,-76,-80,-72,-76,-70,-82,-67,-81,-76,-72
-72,-76,-70,-82,-67,-87,-77,-72,-71,-84,-77,-90,-67,-81,-76,-80,-71,-76,-70,-82,-67,-81,-76,-72
-71,-76,-69,-81,-67,-88,-77,-72,-71,-84,-77,-91,-68,-82,-76,-80,-71,-76,-69,-81,-67,-82,-76,-72
-71,-77,-69,-81,-66,-88,-78,-72,-71,-84,-77,-92,-68,-82,-76,-80,-71,-77,-69,-81,-66,-82,-76,-72
-71,-77,-69,-81,-65,-89,-78,-72,-71,-83,-77,-93,-67,-83,-76,-79,-71,-77,-69,-81,-65,-83,-76,-72
-71,-78,-69,-81,-65,-89,-78,-72,-71,-83,-77,-93,-67,-84,-76,-78,-71,-78,-69,-81,-65,-84,-76,-72
-71,-78,-69,-82,-65,-89,-78,-72,-71,-82,-77,-93,-67,-84,-76,-78,-71,-78,-69,-82,-65,-84,-76,-72
-70,-79,-69,-81,-65,-89,-78,-72,-72,-82,-77,-93,-67,-85,-76,-77,-70,-79,-69,-81,-65,-85,-76,-72
-70,-80,-70,-81,-65,-88,-78,-72,-72,-81,-77,-92,-67,-86,-76,-76,-70,-80,-70,-81,-65,-86,-76,-72
-70,-81,-70,-81,-65,-88,-78,-73,-72,-80,-77,-91,-66,-87,-76,-75,-70,-80,-70,-81,-65,-87,-76,-73
-70,-81,-71,-81,-65,-87,-78,-73,-72,-79,-76,-90,-66,-87,-76,-74,-70,-79,-71,-81,-65,-87,-76,-73
-70,-82,-71,-82,-65,-86,-77,-73,-72,-78,-75,-89,-66,-87,-76,-73,-70,-78,-71,-82,-65,-86,-76,-73
-70,-81,-72,-83,-65,-85,-77,-73,-72,-76,-75,-88,-66,-87,-76,-72,-70,-76,-72,-83,-65,-85,-76,-72
-71,-81,-73,-85,-66,-84,-76,-73,-72,-75,-74,-87,-66,-87,-76,-72,-71,-75,-73,-85,-66,-84,-76,-72
-71,-81,-73,-86,-68,-83,-76,-73,-72,-75,-74,-87,-66,-87,-76,-72,-71,-75,-73,-86,-66,-83,-76,-72
-71,-81,-74,-86,-68,-82,-75,-73,-72,-74,-73,-87,-66,-87,-76,-72,-71,-74,-73,-86,-66,-82,-75,-72
-71,-81,-74,-86,-69,-81,-74,-73,-72,-74,-72,-87,-66,-87,-76,-72,-71,-74,-72,-86,-66,-81,-74,-72
-71,-81,-74,-86,-69,-82,-74,-73,-72,-74,-72,-87,-66,-87,-76,-71,-71,-74,-72,-86,-66,-82,-74,-71
-71,-81,-74,-86,-69,-82,-74,-73,-72,-73,-71,-86,-66,-86,-76,-71,-71,-73,-71,-86,-66,-82,-74,-71
-71,-81,-74,-85,-68,-82,-74,-73,-72,-73,-71,-86,-67,-86,-76,-71,-71,-73,-71,-85,-67,-82,-74,-71
-71,-81,-73,-84,-68,-83,-74,-73,-72,-73,-70,-85,-67,-86,-76,-71,-71,-73,-70,-84,-67,-83,-74,-71
-71,-81,-73,-83,-67,-84,-75,-73,-72,-73,-70,-85,-67,-86,-76,-71,-71,-73,-70,-83,-67,-84,-75,-71
-71,-81,-72,-81,-66,-84,-75,-73,-72,-73,-70,-84,-66,-86,-76,-71,-71,-73,-70,-81,-66,-84,-75,-71
-70,-81,-72,-80,-65,-84,-75,-73,-72,-73,-71,-84,-66,-86,-76,-71,-70,-73,-71,-80,-65,-84,-75,-71
-70,-82,-72,-80,-64,-84,-76,-72,-72,-73,-71,-83,-66,-86,-76,-71,-70,-73,-71,-80,-64,-84,-76,-71
-70,-82,-71,-80,-64,-84,-76,-72,-72,-73,-72,-82,-66,-86,-75,-71,-70,-73,-71,-80,-64,-84,-75,-71
-70,-82,-72,-80,-64,-84,-76,-72,-72,-73,-72,-82,-66,-86,-75,-71,-70,-73,-72,-80,-64,-84,-75,-71
-70,-82,-72,-80,-64,-84,-76,-72,-72,-74,-72,-83,-65,-86,-75,-71,-70,-74,-72,-80,-64,-84,-75,-71
-70,-82,-72,-81,-64,-84,-76,-73,-71,-74,-73,-83,-65,-86,-75,-71,-70,-74,-72,-81,-64,-84,-75,-71
-70,-82,-72,-82,-64,-84,-76,-73,-71,-74,-73,-84,-65,-86,-75,-71,-70,-74,-72,-82,-64,-84,-75,-71
-70,-81,-73,-83,-66,-84,-76,-73,-71,-74,-73,-84,-65,-86,-75,-71,-70,-74,-73,-83,-65,-84,-75,-71
-70,-81,-73,-84,-67,-85,-76,-73,-71,-74,-74,-86,-66,-86,-75,-71,-70,-74,-73,-84,-66,-85,-75,-71
-70,-80,-74,-85,-68,-85,-76,-73,-71,-75,-73,-87,-66,-86,-76,-72,-70,-75,-73,-85,-66,-85,-76,-72
-70,-80,-74,-86,-69,-86,-76,-72,-71,-76,-73,-88,-66,-85,-76,-72,-70,-76,-73,-86,-66,-85,-76,-72
-71,-79,-73,-85,-70,-87,-76,-72,-71,-76,-73,-89,-66,-85,-76,-73,-71,-76,-73,-85,-66,-85,-76,-72
-71,-78,-72,-85,-69,-88,-76,-72,-71,-77,-74,-91,-67,-84,-76,-74,-71,-77,-72,-85,-67,-84,-76,-72
-71,-76,-71,-85,-69,-89,-76,-72,-71,-78,-74,-92,-67,-84,-76,-74,-71,-76,-71,-85,-67,-84,-76,-72
-71,-75,-70,-85,-68,-90,-76,-72,-71,-79,-74,-92,-67,-84,-76,-75,-71,-75,-70,-85,-67,-84,-76,-72
-72,-75,-69,-86,-68,-91,-76,-72,-72,-80,-75,-93,-67,-84,-75,-76,-72,-75,-69,-86,-67,-84,-75,-72
-71,-75,-69,-87,-68,-91,-76,-72,-72,-81,-75,-94,-67,-84,-75,-77,-71,-75,-69,-87,-67,-84,-75,-72
-71,-75,-69,-87,-67,-90,-76,-72,-72,-82,-76,-95,-67,-84,-75,-78,-71,-75,-69,-87,-67,-84,-75,-72
-71,-75,-68,-87,-67,-90,-76,-72,-72,-83,-76,-95,-67,-84,-75,-79,-71,-75,-68,-87,-67,-84,-75,-72
-71,-76,-68,-86,-66,-89,-76,-72,-72,-83,-76,-95,-68,-84,-75,-79,-71,-76,-68,-86,-66,-84,-75,-72
-71,-76,-68,-86,-66,-88,-76,-72,-72,-83,-76,-95,-68,-84,-75,-80,-71,-76,-68,-86,-66,-84,-75,-72
