ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-71,-73,-71,-66,-81,-77,-71,1m
-71,-71,-73,-71,-65,-80,-76,-71,1m
-71,-70,-73,-71,-64,-79,-76,-72,1m
-71,-70,-73,-71,-63,-78,-76,-73,1m
-72,-70,-73,-72,-62,-78,-76,-74,1m
-71,-70,-73,-72,-61,-77,-76,-75,1m
-71,-70,-74,-73,-60,-78,-76,-75,1m
-72,-70,-74,-74,-60,-79,-76,-76,1m
-72,-70,-74,-73,-60,-79,-76,-76,1m
-72,-70,-74,-72,-59,-79,-76,-77,1m
-71,-70,-74,-70,-59,-79,-76,-78,1m
-70,-70,-74,-69,-59,-79,-76,-78,1m
-70,-70,-74,-68,-59,-79,-76,-78,1m
-70,-70,-74,-68,-59,-79,-76,-78,1m
-70,-70,-74,-68,-59,-80,-76,-77,1m
-71,-70,-74,-68,-60,-80,-76,-77,1m
-70,-70,-74,-68,-59,-81,-76,-77,1m
-71,-69,-74,-68,-59,-81,-76,-77,1m
-71,-69,-74,-68,-58,-81,-76,-77,1m
-71,-69,-74,-68,-58,-82,-76,-77,1m
-71,-69,-74,-68,-58,-82,-76,-77,1m
-71,-69,-74,-68,-58,-82,-76,-77,1m
-71,-69,-74,-68,-58,-82,-76,-77,1m
-71,-69,-74,-68,-58,-82,-76,-77,1m
-71,-69,-74,-68,-59,-82,-76,-77,1m
-71,-69,-74,-68,-59,-81,-76,-77,1m
-71,-69,-74,-68,-60,-81,-76,-78,1m
-71,-69,-74,-68,-60,-81,-76,-79,1m
-71,-69,-74,-68,-61,-80,-76,-79,1m
-71,-70,-74,-68,-62,-80,-76,-80,1m
-71,-70,-74,-68,-62,-80,-76,-80,1m
-70,-70,-74,-68,-62,-80,-76,-79,1m
-70,-70,-74,-68,-62,-81,-76,-79,1m
-70,-70,-74,-68,-62,-81,-76,-78,1m
-70,-70,-74,-68,-62,-81,-76,-78,1m
-70,-70,-74,-68,-62,-82,-76,-78,1m
-70,-70,-74,-68,-62,-82,-76,-76,1m
-71,-70,-74,-69,-62,-82,-76,-75,1m
-71,-71,-73,-70,-61,-83,-76,-74,1m
-71,-71,-73,-71,-61,-83,-76,-73,1m
-71,-71,-73,-71,-61,-82,-76,-72,1m
-70,-70,-73,-71,-61,-81,-75,-73,1m
-70,-70,-73,-71,-61,-80,-75,-74,1m
-70,-69,-73,-71,-61,-79,-75,-75,1m
-70,-68,-73,-72,-61,-78,-75,-76,1m
-70,-68,-73,-72,-62,-78,-75,-77,1m
-69,-67,-73,-74,-61,-78,-74,-78,1m
-69,-67,-73,-75,-59,-78,-74,-78,1m
-69,-67,-73,-76,-58,-77,-74,-78,1m
-69,-67,-74,-76,-57,-77,-74,-78,1m
-69,-68,-74,-76,-56,-77,-74,-78,1m
-69,-68,-74,-75,-56,-77,-74,-78,1m
-70,-69,-74,-74,-56,-77,-74,-78,1m
-70,-69,-74,-74,-57,-77,-74,-79,1m
-70,-70,-74,-74,-57,-77,-74,-79,1m
-70,-70,-74,-74,-57,-77,-74,-79,1m
-70,-70,-74,-74,-57,-77,-74,-79,1m
-71,-70,-74,-74,-57,-77,-74,-79,1m
-71,-70,-75,-75,-57,-77,-74,-79,1m
-71,-70,-75,-75,-57,-77,-74,-79,1m
-71,-70,-75,-75,-57,-77,-74,-79,1m
-71,-70,-75,-75,-57,-77,-74,-78,1m
-71,-70,-74,-75,-57,-77,-74,-78,1m
-71,-70,-74,-75,-57,-78,-74,-78,1m
-71,-70,-74,-75,-58,-78,-74,-78,1m
-71,-70,-74,-74,-59,-79,-74,-78,1m
