ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-75,-71,-77,-70,-87,-77,-72,-72,-80,-73,-83,-67,-82,-77,-74,-71,-75,-71,-77,-67,-82,-77,-72,1
-71,-75,-72,-78,-71,-87,-76,-72,-72,-81,-73,-83,-67,-82,-77,-74,-71,-75,-72,-78,-67,-82,-76,-72,1
-70,-75,-72,-80,-71,-87,-76,-72,-72,-82,-73,-83,-68,-82,-77,-75,-70,-75,-72,-80,-68,-82,-76,-72,1
-70,-75,-72,-82,-71,-87,-76,-72,-72,-83,-73,-83,-68,-82,-77,-76,-70,-75,-72,-82,-68,-82,-76,-72,1
-70,-76,-72,-83,-71,-86,-76,-72,-72,-83,-72,-83,-68,-82,-77,-76,-70,-76,-72,-83,-68,-82,-76,-72,1
-70,-76,-72,-85,-71,-85,-75,-72,-72,-83,-72,-83,-68,-82,-77,-76,-70,-76,-72,-83,-68,-82,-75,-72,1
-70,-77,-72,-87,-71,-85,-75,-72,-72,-82,-72,-84,-68,-82,-77,-75,-70,-77,-72,-84,-68,-82,-75,-72,1
-69,-78,-73,-88,-71,-84,-74,-72,-72,-83,-72,-84,-68,-82,-77,-76,-69,-78,-72,-84,-68,-82,-74,-72,1
-69,-79,-73,-89,-71,-83,-74,-72,-72,-83,-72,-85,-68,-82,-76,-76,-69,-79,-72,-85,-68,-82,-74,-72,1
-69,-80,-73,-89,-70,-82,-73,-72,-72,-83,-72,-86,-68,-82,-76,-76,-69,-80,-72,-86,-68,-82,-73,-72,1
-69,-80,-73,-88,-70,-82,-73,-72,-72,-82,-72,-86,-67,-82,-76,-76,-69,-80,-72,-86,-67,-82,-73,-72,1
-69,-80,-73,-87,-70,-82,-73,-72,-72,-82,-72,-86,-67,-82,-76,-76,-69,-80,-72,-86,-67,-82,-73,-72,1
-70,-80,-73,-87,-70,-82,-73,-72,-72,-81,-72,-86,-67,-82,-76,-76,-70,-80,-72,-86,-67,-82,-73,-72,1
-70,-80,-73,-86,-70,-82,-74,-72,-72,-81,-73,-86,-67,-82,-76,-76,-70,-80,-73,-86,-67,-82,-74,-72,1
-70,-80,-72,-84,-70,-83,-74,-72,-72,-80,-74,-86,-67,-82,-76,-76,-70,-80,-72,-84,-67,-82,-74,-72,1
-70,-79,-71,-83,-69,-84,-75,-72,-72,-80,-74,-87,-67,-82,-76,-76,-70,-79,-71,-83,-67,-82,-75,-72,1
-71,-78,-71,-82,-68,-86,-75,-72,-72,-80,-75,-87,-67,-81,-76,-76,-71,-78,-71,-82,-67,-81,-75,-72,1
-71,-77,-70,-81,-68,-87,-76,-72,-72,-81,-76,-87,-67,-81,-76,-77,-71,-77,-70,-81,-67,-81,-76,-72,1
-72,-76,-70,-81,-67,-87,-76,-72,-72,-82,-76,-87,-67,-81,-76,-78,-72,-76,-70,-81,-67,-81,-76,-72,1
-72,-76,-70,-81,-67,-88,-77,-72,-72,-83,-77,-88,-67,-81,-76,-79,-72,-76,-70,-81,-67,-81,-76,-72,1
