ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-77,-72,-67,-68,-87,-61,-93,-80,-76,-79,-76,-76,-90,-72,-78,-83,-76,-72,-67,-68,-87,-61,-78,-80,1
-76,-72,-67,-68,-87,-61,-93,-80,-76,-80,-77,-76,-90,-73,-78,-82,-76,-72,-67,-68,-87,-61,-78,-80,1
-76,-72,-67,-68,-87,-61,-93,-80,-76,-80,-77,-76,-90,-74,-78,-82,-76,-72,-67,-68,-87,-61,-78,-80,1
-76,-72,-66,-69,-87,-62,-93,-80,-76,-80,-77,-76,-90,-74,-77,-82,-76,-72,-66,-69,-87,-62,-77,-80,1
-76,-72,-66,-69,-87,-62,-91,-79,-76,-80,-77,-76,-89,-74,-77,-81,-76,-72,-66,-69,-87,-62,-77,-79,1
-75,-71,-66,-69,-87,-62,-89,-78,-76,-80,-77,-76,-89,-73,-78,-81,-75,-71,-66,-69,-87,-62,-78,-78,1
-75,-71,-66,-70,-87,-62,-88,-78,-76,-80,-76,-76,-88,-73,-78,-81,-75,-71,-66,-70,-87,-62,-78,-78,1
-75,-71,-66,-70,-87,-62,-86,-77,-76,-79,-76,-76,-88,-72,-78,-81,-75,-71,-66,-70,-87,-62,-78,-77,1
-75,-71,-66,-72,-87,-62,-84,-76,-76,-79,-76,-76,-87,-71,-78,-80,-75,-71,-66,-72,-87,-62,-78,-76,1
-75,-71,-67,-73,-87,-61,-83,-76,-76,-79,-75,-77,-87,-71,-78,-80,-75,-71,-67,-73,-87,-61,-78,-76,1
-76,-71,-68,-74,-87,-61,-81,-76,-76,-79,-75,-77,-87,-70,-78,-80,-76,-71,-68,-74,-87,-61,-78,-76,1
-77,-71,-68,-75,-87,-61,-80,-75,-76,-78,-74,-77,-87,-68,-79,-79,-76,-71,-68,-75,-87,-61,-79,-75,1
-77,-71,-69,-76,-87,-60,-79,-75,-76,-76,-73,-77,-87,-66,-79,-78,-76,-71,-69,-76,-87,-60,-79,-75,1
-77,-72,-69,-76,-87,-60,-78,-76,-76,-76,-72,-77,-87,-65,-79,-77,-76,-72,-69,-76,-87,-60,-78,-76,1
