ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-78,-69,-68,-72,-87,-55,-76,-78,1m
-78,-69,-68,-71,-87,-55,-77,-78,1m
-78,-69,-68,-71,-87,-55,-79,-78,1m
-77,-69,-67,-70,-86,-56,-80,-78,1m
-75,-69,-67,-70,-86,-56,-81,-78,1m
-75,-69,-66,-70,-85,-56,-81,-78,1m
-75,-68,-66,-70,-85,-57,-81,-77,1m
-75,-68,-65,-68,-84,-57,-82,-76,1m
-75,-68,-65,-67,-83,-57,-82,-75,1m
-77,-68,-65,-67,-83,-57,-82,-74,1m
-78,-68,-65,-67,-83,-57,-82,-76,1m
-78,-68,-65,-67,-83,-56,-83,-77,1m
-78,-68,-66,-67,-84,-56,-83,-77,1m
-78,-68,-66,-68,-85,-56,-84,-77,1m
-78,-68,-66,-69,-85,-55,-85,-77,1m
-78,-69,-67,-70,-86,-55,-85,-77,1m
-78,-69,-67,-72,-86,-55,-84,-76,1m
-78,-69,-68,-73,-86,-55,-84,-76,1m
-78,-69,-68,-74,-86,-55,-83,-75,1m
-78,-70,-68,-73,-85,-54,-83,-74,1m
-78,-70,-68,-73,-86,-54,-82,-74,1m
-78,-70,-68,-72,-86,-54,-82,-74,1m
-78,-69,-68,-72,-87,-54,-82,-74,1m
-78,-69,-68,-72,-86,-54,-82,-74,1m
-78,-69,-68,-72,-86,-55,-82,-75,1m
-76,-69,-68,-72,-85,-55,-83,-75,1m
-77,-69,-68,-71,-84,-56,-83,-76,1m
-77,-69,-67,-71,-83,-56,-83,-77,1m
-77,-69,-67,-72,-83,-56,-83,-77,1m
-77,-69,-67,-72,-83,-57,-82,-78,1m
-78,-69,-67,-72,-83,-57,-82,-78,1m
-78,-68,-68,-72,-82,-57,-82,-78,1m
-79,-68,-68,-72,-82,-57,-82,-78,1m
-79,-68,-68,-73,-82,-56,-82,-77,1m
-79,-69,-68,-74,-82,-56,-82,-77,1m
-79,-69,-68,-74,-82,-56,-82,-76,1m
-79,-69,-68,-74,-82,-55,-82,-75,1m
-79,-69,-68,-73,-82,-55,-82,-75,1m
-79,-70,-68,-72,-82,-54,-82,-74,1m
-79,-70,-68,-72,-82,-54,-82,-74,1m
-79,-70,-68,-72,-82,-54,-82,-74,1m
-77,-70,-68,-71,-82,-54,-82,-74,1m
-76,-70,-68,-71,-83,-55,-82,-74,1m
-76,-70,-68,-71,-83,-55,-82,-75,1m
-76,-70,-68,-71,-83,-55,-82,-76,1m
-76,-69,-68,-71,-83,-56,-82,-76,1m
-77,-69,-67,-70,-83,-56,-82,-76,1m
-77,-68,-67,-69,-83,-57,-83,-75,1m
-77,-68,-66,-67,-83,-57,-83,-74,1m
-77,-67,-66,-66,-83,-57,-82,-74,1m
-78,-67,-65,-64,-83,-57,-81,-75,1m
-78,-67,-65,-63,-84,-57,-81,-76,1m
-78,-67,-65,-62,-84,-57,-80,-77,1m
-78,-67,-64,-61,-84,-57,-80,-78,1m
-78,-67,-64,-61,-85,-56,-79,-78,1m
-78,-67,-64,-61,-84,-56,-79,-78,1m
-79,-67,-64,-61,-83,-56,-79,-78,1m
-78,-67,-64,-61,-82,-56,-79,-78,1m
-78,-67,-64,-61,-82,-56,-79,-78,1m
-78,-67,-64,-61,-82,-56,-79,-78,1m
-78,-67,-64,-61,-83,-56,-79,-77,1m
-78,-67,-64,-61,-83,-56,-79,-76,1m
-77,-67,-64,-62,-83,-56,-79,-76,1m
-76,-67,-64,-62,-83,-56,-79,-76,1m
-76,-67,-64,-62,-83,-56,-79,-76,1m
-76,-67,-64,-62,-83,-56,-79,-76,1m
-76,-67,-64,-62,-83,-56,-79,-76,1m
-78,-67,-64,-62,-82,-56,-79,-76,1m
-78,-67,-64,-62,-82,-56,-79,-76,1m
-78,-67,-64,-62,-82,-56,-79,-76,1m
-78,-67,-64,-62,-82,-56,-79,-76,1m
-78,-67,-64,-62,-82,-56,-79,-77,1m
-78,-67,-64,-62,-82,-56,-79,-77,1m
-78,-67,-64,-62,-82,-56,-79,-77,1m
-78,-67,-64,-62,-82,-56,-79,-77,1m
-78,-67,-65,-63,-82,-56,-80,-78,1m
-78,-67,-65,-65,-82,-56,-81,-78,1m
-79,-67,-66,-66,-83,-56,-82,-78,1m
-79,-68,-66,-67,-83,-55,-84,-78,1m
-79,-68,-67,-68,-84,-55,-85,-79,1m
-79,-68,-67,-70,-84,-55,-85,-79,1m
-79,-69,-67,-71,-85,-55,-85,-79,1m
-79,-69,-67,-71,-85,-55,-85,-80,1m
-78,-69,-67,-71,-86,-56,-84,-79,1m
-78,-69,-67,-71,-86,-56,-84,-78,1m
-78,-69,-67,-71,-86,-56,-83,-77,1m
-78,-68,-66,-71,-86,-57,-83,-76,1m
-78,-68,-66,-70,-86,-57,-83,-75,1m
-79,-68,-66,-70,-86,-57,-83,-73,1m
-80,-68,-66,-69,-86,-58,-83,-72,1m
-80,-68,-66,-69,-86,-58,-83,-72,1m
-80,-68,-66,-69,-87,-58,-82,-72,1m
-80,-68,-65,-68,-87,-58,-82,-73,1m
-80,-68,-65,-68,-87,-58,-82,-73,1m
-80,-68,-65,-67,-87,-58,-82,-74,1m
-80,-68,-65,-67,-87,-58,-82,-74,1m
