ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-81,-93,-74,-61,-84,-75,-81,-76,-78,-86,-75,-64,-86,-91,-85,-71,-78,-86,-74,-61,-84,-75,-81,1
-71,-80,-91,-74,-61,-83,-75,-80,-76,-78,-86,-75,-64,-86,-92,-84,-71,-78,-86,-74,-61,-83,-75,-80,1
-71,-80,-89,-74,-61,-83,-75,-80,-75,-78,-86,-76,-63,-86,-92,-83,-71,-78,-86,-74,-61,-83,-75,-80,1
-72,-80,-88,-74,-61,-83,-75,-80,-75,-78,-87,-76,-63,-86,-91,-82,-72,-78,-87,-74,-61,-83,-75,-80,1
-72,-81,-87,-74,-61,-84,-76,-81,-75,-78,-87,-76,-62,-86,-89,-80,-72,-78,-87,-74,-61,-84,-76,-80,1
-73,-83,-87,-75,-61,-85,-77,-81,-75,-78,-88,-76,-61,-86,-87,-79,-73,-78,-87,-75,-61,-85,-77,-79,1
-73,-85,-87,-75,-61,-86,-79,-82,-75,-79,-88,-76,-60,-86,-85,-78,-73,-79,-87,-75,-60,-86,-79,-78,1
-73,-87,-87,-75,-61,-87,-80,-82,-75,-79,-89,-76,-60,-87,-83,-79,-73,-79,-87,-75,-60,-87,-80,-79,1
-74,-88,-88,-75,-61,-88,-82,-82,-75,-79,-89,-76,-60,-87,-81,-80,-74,-79,-88,-75,-60,-87,-81,-80,1
-74,-89,-90,-76,-61,-88,-82,-82,-75,-79,-90,-76,-61,-88,-79,-81,-74,-79,-90,-76,-61,-88,-79,-81,1
-75,-89,-91,-76,-62,-89,-82,-82,-75,-78,-90,-76,-61,-89,-78,-82,-75,-78,-90,-76,-61,-89,-78,-82,1
-75,-90,-93,-76,-62,-89,-82,-82,-75,-78,-89,-76,-61,-89,-77,-84,-75,-78,-89,-76,-61,-89,-77,-82,1
-75,-90,-94,-76,-62,-89,-82,-82,-75,-78,-89,-76,-63,-90,-78,-85,-75,-78,-89,-76,-62,-89,-78,-82,1
-75,-90,-95,-75,-62,-89,-82,-82,-75,-78,-88,-77,-64,-90,-80,-87,-75,-78,-88,-75,-62,-89,-80,-82,1
-74,-88,-94,-75,-61,-89,-82,-82,-75,-78,-87,-77,-65,-90,-82,-89,-74,-78,-87,-75,-61,-89,-82,-82,1
-73,-87,-93,-75,-60,-89,-81,-81,-75,-79,-86,-77,-67,-90,-83,-91,-73,-79,-86,-75,-60,-89,-81,-81,1
-73,-85,-92,-74,-60,-89,-80,-81,-75,-79,-86,-78,-68,-90,-84,-91,-73,-79,-86,-74,-60,-89,-80,-81,1
-73,-84,-90,-74,-59,-89,-80,-80,-75,-79,-86,-78,-69,-88,-85,-91,-73,-79,-86,-74,-59,-88,-80,-80,1
-73,-82,-89,-73,-59,-90,-80,-80,-75,-79,-86,-78,-70,-87,-85,-90,-73,-79,-86,-73,-59,-87,-80,-80,1
-73,-82,-88,-73,-58,-90,-80,-80,-75,-79,-86,-78,-70,-86,-85,-90,-73,-79,-86,-73,-58,-86,-80,-80,1
-73,-82,-87,-73,-58,-91,-81,-80,-75,-79,-85,-78,-71,-85,-87,-90,-73,-79,-85,-73,-58,-85,-81,-80,1
-73,-81,-85,-73,-57,-92,-82,-80,-75,-79,-85,-78,-72,-84,-87,-90,-73,-79,-85,-73,-57,-84,-82,-80,1
-73,-81,-84,-73,-57,-92,-83,-80,-75,-79,-85,-77,-72,-84,-87,-90,-73,-79,-84,-73,-57,-84,-83,-80,1
-73,-80,-83,-72,-56,-93,-84,-80,-75,-79,-86,-77,-72,-84,-87,-90,-73,-79,-83,-72,-56,-84,-84,-80,1
-73,-80,-82,-72,-56,-92,-84,-79,-75,-78,-86,-77,-71,-83,-86,-89,-73,-78,-82,-72,-56,-83,-84,-79,1
-74,-80,-82,-72,-56,-92,-85,-79,-75,-78,-86,-76,-71,-83,-85,-88,-74,-78,-82,-72,-56,-83,-85,-79,1
