ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
69,60,74,67,60,74,1m,0
69,60,75,68,60,74,1m,0
69,60,75,68,61,74,1m,0
70,60,75,68,62,74,1m,0
72,60,75,68,62,74,1m,0
73,60,75,68,63,74,1m,0
73,60,75,68,64,74,1m,0
73,60,75,68,64,74,1m,0
73,60,75,68,65,74,1m,0
75,61,75,68,65,74,1m,0
74,61,75,68,65,74,1m,0
74,61,75,67,64,74,1m,0
74,61,75,67,64,74,1m,0
74,61,75,67,63,74,1m,0
73,61,74,67,63,73,1m,0
71,61,74,67,62,73,1m,0
70,61,74,66,62,73,1m,0
70,61,74,66,61,73,1m,0
70,61,73,66,61,73,1m,0
70,61,73,65,61,73,1m,0
70,61,73,66,61,73,1m,0
70,61,73,66,61,73,1m,0
70,61,73,66,60,73,1m,0
70,61,74,66,60,74,1m,0
71,61,74,67,60,74,1m,0
72,60,74,67,60,74,1m,0
73,60,74,68,60,74,1m,0
73,60,74,68,60,74,1m,0
73,60,74,68,60,74,1m,0
73,60,75,68,60,74,1m,0
72,60,75,68,60,73,1m,0
71,60,75,68,61,73,1m,0
71,60,74,67,61,73,1m,0
71,60,74,67,61,73,1m,0
71,60,74,66,61,73,1m,0
70,60,74,66,61,73,1m,0
67,60,74,66,60,73,1m,0
67,60,74,66,60,73,1m,0
67,60,74,67,60,73,1m,0
67,60,74,67,59,73,1m,0
68,59,75,68,59,73,1m,0
69,59,75,69,59,73,1m,0
69,59,76,70,59,73,1m,0
69,59,75,71,59,73,1m,0
69,59,75,71,59,73,1m,0
69,59,75,71,59,73,1m,0
69,59,75,71,59,73,1m,0
69,59,75,71,59,73,1m,0
69,59,75,72,60,74,1m,0
69,59,75,72,60,74,1m,0
69,59,75,73,60,74,1m,0
71,59,75,72,60,74,1m,0
71,59,75,72,61,74,1m,0
71,59,75,71,61,74,1m,0
71,59,76,70,61,74,1m,0
71,59,76,69,61,74,1m,0
70,59,76,69,60,74,1m,0
70,59,76,69,60,74,1m,0
70,59,76,69,60,73,1m,0
70,58,76,69,60,73,1m,0
70,58,76,69,60,73,1m,0
71,58,75,69,60,73,1m,0
73,58,75,70,60,72,1m,0
73,58,75,70,60,72,1m,0
73,58,75,71,60,73,1m,0
73,58,75,71,60,73,1m,0
72,58,75,71,61,73,1m,0
72,59,75,71,61,74,1m,0
72,59,75,71,61,74,1m,0
