ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-73,-70,-70,-71,-80,-77,-64,-71,-73,-74,-72,-78,-82,-71,-73,-71,-73,-70,-70,-71,-80,-71,-64,-71,1
-73,-71,-70,-71,-81,-78,-64,-71,-73,-73,-72,-78,-81,-71,-73,-71,-73,-71,-70,-71,-81,-71,-64,-71,1
-73,-71,-70,-71,-81,-79,-64,-71,-73,-73,-73,-78,-81,-71,-74,-72,-73,-71,-70,-71,-81,-71,-64,-71,1
-73,-70,-70,-70,-81,-78,-64,-70,-73,-72,-74,-78,-80,-71,-75,-73,-73,-70,-70,-70,-80,-71,-64,-70,1
-73,-69,-70,-69,-80,-77,-64,-69,-73,-72,-74,-79,-79,-71,-75,-73,-73,-69,-70,-69,-79,-71,-64,-69,1
-74,-69,-70,-68,-80,-76,-64,-68,-73,-71,-75,-79,-79,-72,-76,-74,-73,-69,-70,-68,-79,-72,-64,-68,1
-74,-69,-71,-68,-80,-76,-65,-68,-73,-70,-75,-79,-79,-72,-78,-75,-73,-69,-71,-68,-79,-72,-65,-68,1
-74,-68,-71,-68,-80,-75,-65,-67,-73,-69,-76,-79,-79,-73,-79,-76,-73,-68,-71,-68,-79,-73,-65,-67,1
-74,-68,-71,-68,-80,-74,-65,-67,-73,-69,-76,-79,-79,-73,-80,-77,-73,-68,-71,-68,-79,-73,-65,-67,1
-75,-68,-71,-68,-81,-74,-65,-67,-73,-68,-77,-79,-79,-74,-81,-78,-73,-68,-71,-68,-79,-74,-65,-67,1
-75,-68,-71,-68,-81,-73,-65,-67,-73,-68,-77,-79,-80,-74,-82,-79,-73,-68,-71,-68,-80,-73,-65,-67,1
-75,-69,-71,-68,-82,-73,-65,-67,-73,-68,-77,-79,-80,-73,-82,-79,-73,-68,-71,-68,-80,-73,-65,-67,1
-75,-69,-71,-68,-82,-73,-65,-67,-73,-69,-77,-79,-80,-73,-82,-79,-73,-69,-71,-68,-80,-73,-65,-67,1
-76,-70,-71,-68,-83,-73,-66,-68,-75,-69,-76,-79,-80,-72,-81,-78,-75,-69,-71,-68,-80,-72,-66,-68,1
-76,-70,-70,-68,-84,-74,-66,-68,-75,-69,-76,-79,-80,-71,-80,-77,-75,-69,-70,-68,-80,-71,-66,-68,1
-75,-71,-70,-67,-85,-75,-67,-68,-75,-70,-75,-79,-80,-71,-79,-76,-75,-70,-70,-67,-80,-71,-67,-68,1
-75,-71,-70,-67,-85,-75,-67,-68,-75,-70,-75,-79,-80,-70,-77,-75,-75,-70,-70,-67,-80,-70,-67,-68,1
-75,-71,-70,-67,-84,-75,-67,-68,-75,-70,-75,-79,-80,-69,-76,-74,-75,-70,-70,-67,-80,-69,-67,-68,1
-75,-71,-70,-67,-84,-75,-67,-68,-75,-71,-74,-79,-80,-69,-76,-74,-75,-71,-70,-67,-80,-69,-67,-68,1
-74,-70,-70,-67,-83,-75,-67,-68,-75,-71,-74,-79,-80,-69,-76,-74,-74,-70,-70,-67,-80,-69,-67,-68,1
-73,-70,-70,-67,-83,-75,-66,-68,-75,-71,-74,-80,-80,-69,-76,-74,-73,-70,-70,-67,-80,-69,-66,-68,1
-73,-69,-71,-67,-82,-75,-66,-68,-75,-71,-74,-80,-80,-69,-77,-74,-73,-69,-71,-67,-80,-69,-66,-68,1
-73,-69,-71,-67,-81,-74,-65,-67,-75,-71,-74,-80,-80,-70,-77,-74,-73,-69,-71,-67,-80,-70,-65,-67,1
-73,-68,-71,-67,-79,-73,-65,-67,-74,-71,-74,-80,-81,-70,-78,-75,-73,-68,-71,-67,-79,-70,-65,-67,1
-73,-67,-72,-67,-78,-72,-65,-66,-74,-71,-73,-80,-81,-71,-79,-75,-73,-67,-72,-67,-78,-71,-65,-66,1
-74,-67,-72,-67,-77,-71,-64,-66,-74,-71,-73,-79,-81,-72,-80,-75,-74,-67,-72,-67,-77,-71,-64,-66,1
-75,-66,-72,-67,-77,-70,-64,-65,-74,-71,-73,-79,-81,-72,-80,-75,-74,-66,-72,-67,-77,-70,-64,-65,1
-75,-66,-72,-67,-76,-69,-63,-65,-74,-71,-72,-79,-81,-73,-81,-75,-74,-66,-72,-67,-76,-69,-63,-65,1
