ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-71,-73,-71,-67,-81,-79,-71,-71,-72,-83,-76,-66,-85,-77,-82,-71,-71,-73,-71,-66,-81,-77,-71,1
-72,-72,-73,-71,-66,-80,-79,-71,-71,-71,-82,-76,-65,-86,-76,-81,-71,-71,-73,-71,-65,-80,-76,-71,1
-72,-72,-73,-71,-65,-79,-79,-72,-71,-70,-82,-77,-64,-87,-76,-80,-71,-70,-73,-71,-64,-79,-76,-72,1
-72,-73,-73,-71,-64,-78,-79,-73,-71,-70,-81,-77,-63,-88,-76,-80,-71,-70,-73,-71,-63,-78,-76,-73,1
-72,-73,-73,-72,-62,-78,-79,-74,-72,-70,-80,-76,-63,-88,-76,-80,-72,-70,-73,-72,-62,-78,-76,-74,1
-71,-72,-73,-72,-61,-77,-79,-75,-72,-70,-79,-76,-62,-88,-76,-80,-71,-70,-73,-72,-61,-77,-76,-75,1
-71,-72,-74,-73,-60,-78,-80,-75,-72,-70,-78,-75,-62,-88,-76,-80,-71,-70,-74,-73,-60,-78,-76,-75,1
-72,-71,-74,-74,-60,-79,-80,-76,-72,-70,-77,-74,-61,-88,-76,-80,-72,-70,-74,-74,-60,-79,-76,-76,1
-72,-71,-74,-75,-60,-79,-80,-76,-72,-70,-76,-73,-61,-87,-76,-81,-72,-70,-74,-73,-60,-79,-76,-76,1
-72,-70,-74,-76,-59,-79,-81,-77,-72,-70,-75,-72,-61,-86,-76,-81,-72,-70,-74,-72,-59,-79,-76,-77,1
-71,-70,-74,-76,-59,-79,-81,-78,-72,-71,-75,-70,-62,-85,-76,-82,-71,-70,-74,-70,-59,-79,-76,-78,1
-70,-70,-74,-76,-59,-79,-81,-78,-72,-71,-74,-69,-62,-84,-76,-83,-70,-70,-74,-69,-59,-79,-76,-78,1
-70,-70,-74,-76,-59,-79,-80,-78,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-79,-76,-78,1
-70,-70,-74,-76,-59,-79,-80,-78,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-79,-76,-78,1
-70,-70,-74,-76,-59,-80,-80,-77,-72,-72,-74,-68,-62,-83,-76,-83,-70,-70,-74,-68,-59,-80,-76,-77,1
-71,-70,-74,-76,-60,-80,-79,-77,-71,-72,-74,-68,-62,-83,-76,-82,-71,-70,-74,-68,-60,-80,-76,-77,1
-70,-70,-74,-76,-59,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-70,-70,-74,-68,-59,-81,-76,-77,1
-71,-69,-74,-77,-59,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-59,-81,-76,-77,1
-71,-69,-74,-77,-58,-81,-79,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-58,-81,-76,-77,1
-71,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-82,-71,-69,-74,-68,-58,-82,-76,-77,1
-72,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77,1
-72,-69,-74,-77,-58,-82,-80,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77,1
-72,-69,-74,-77,-58,-82,-81,-77,-71,-72,-74,-68,-61,-83,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77,1
-72,-69,-74,-77,-58,-83,-81,-77,-71,-72,-74,-68,-61,-82,-76,-81,-71,-69,-74,-68,-58,-82,-76,-77,1
-72,-69,-74,-77,-59,-83,-81,-77,-71,-72,-74,-68,-61,-82,-76,-81,-71,-69,-74,-68,-59,-82,-76,-77,1
-72,-69,-74,-77,-59,-83,-81,-77,-71,-72,-74,-68,-61,-81,-76,-81,-71,-69,-74,-68,-59,-81,-76,-77,1
-72,-69,-74,-77,-60,-83,-80,-78,-71,-72,-74,-68,-62,-81,-76,-81,-71,-69,-74,-68,-60,-81,-76,-78,1
-72,-69,-75,-77,-60,-83,-80,-79,-71,-72,-74,-68,-62,-81,-76,-81,-71,-69,-74,-68,-60,-81,-76,-79,1
-71,-69,-75,-77,-61,-83,-80,-79,-71,-72,-74,-68,-62,-80,-76,-81,-71,-69,-74,-68,-61,-80,-76,-79,1
-71,-70,-75,-77,-63,-84,-79,-80,-71,-72,-74,-68,-62,-80,-76,-81,-71,-70,-74,-68,-62,-80,-76,-80,1
-71,-70,-74,-77,-64,-84,-78,-80,-72,-72,-75,-68,-62,-80,-76,-81,-71,-70,-74,-68,-62,-80,-76,-80,1
-70,-70,-74,-77,-65,-85,-78,-79,-72,-72,-75,-68,-62,-80,-76,-81,-70,-70,-74,-68,-62,-80,-76,-79,1
-70,-70,-74,-77,-67,-85,-77,-79,-72,-72,-75,-68,-62,-81,-76,-81,-70,-70,-74,-68,-62,-81,-76,-79,1
-70,-70,-74,-77,-67,-85,-77,-78,-72,-72,-75,-68,-62,-81,-76,-82,-70,-70,-74,-68,-62,-81,-76,-78,1
-70,-70,-74,-77,-67,-85,-77,-78,-72,-72,-75,-68,-62,-81,-76,-82,-70,-70,-74,-68,-62,-81,-76,-78,1
-70,-70,-74,-76,-67,-85,-77,-78,-72,-72,-75,-68,-62,-82,-76,-82,-70,-70,-74,-68,-62,-82,-76,-78,1
-70,-70,-74,-75,-67,-85,-78,-76,-71,-72,-75,-68,-62,-82,-76,-82,-70,-70,-74,-68,-62,-82,-76,-76,1
-71,-70,-74,-74,-67,-84,-78,-75,-71,-72,-75,-69,-62,-82,-76,-82,-71,-70,-74,-69,-62,-82,-76,-75,1
-71,-71,-73,-73,-67,-84,-78,-74,-71,-72,-75,-70,-61,-83,-76,-82,-71,-71,-73,-70,-61,-83,-76,-74,1
-71,-71,-73,-71,-67,-83,-78,-73,-71,-72,-75,-71,-61,-84,-76,-82,-71,-71,-73,-71,-61,-83,-76,-73,1
-71,-71,-73,-71,-67,-82,-78,-72,-71,-71,-75,-72,-61,-85,-76,-81,-71,-71,-73,-71,-61,-82,-76,-72,1
-71,-71,-73,-71,-66,-81,-78,-73,-70,-70,-76,-73,-61,-86,-75,-81,-70,-70,-73,-71,-61,-81,-75,-73,1
-72,-72,-73,-71,-65,-80,-78,-74,-70,-70,-76,-73,-61,-87,-75,-80,-70,-70,-73,-71,-61,-80,-75,-74,1
-72,-72,-73,-71,-64,-79,-79,-75,-70,-69,-76,-74,-61,-87,-75,-80,-70,-69,-73,-71,-61,-79,-75,-75,1
-72,-72,-73,-72,-63,-78,-79,-76,-70,-68,-76,-74,-61,-87,-75,-80,-70,-68,-73,-72,-61,-78,-75,-76,1
-72,-72,-73,-72,-62,-78,-80,-77,-70,-68,-76,-74,-62,-87,-75,-79,-70,-68,-73,-72,-62,-78,-75,-77,1
-72,-72,-73,-74,-61,-78,-80,-78,-69,-67,-76,-75,-62,-88,-74,-79,-69,-67,-73,-74,-61,-78,-74,-78,1
-72,-72,-73,-75,-59,-78,-80,-79,-69,-67,-77,-76,-62,-88,-74,-78,-69,-67,-73,-75,-59,-78,-74,-78,1
-71,-72,-73,-76,-58,-77,-81,-80,-69,-67,-77,-76,-61,-88,-74,-78,-69,-67,-73,-76,-58,-77,-74,-78,1
-71,-72,-74,-77,-57,-77,-81,-81,-69,-67,-77,-76,-61,-88,-74,-78,-69,-67,-74,-76,-57,-77,-74,-78,1
-71,-72,-74,-77,-56,-77,-81,-81,-69,-68,-78,-76,-61,-88,-74,-78,-69,-68,-74,-76,-56,-77,-74,-78,1
-71,-72,-74,-77,-56,-77,-81,-81,-69,-68,-77,-75,-61,-87,-74,-78,-69,-68,-74,-75,-56,-77,-74,-78,1
-71,-72,-74,-77,-56,-77,-81,-81,-70,-69,-77,-74,-61,-87,-74,-78,-70,-69,-74,-74,-56,-77,-74,-78,1
-71,-72,-74,-77,-57,-77,-80,-81,-70,-69,-77,-74,-61,-86,-74,-79,-70,-69,-74,-74,-57,-77,-74,-79,1
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-86,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79,1
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-86,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79,1
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-87,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79,1
-71,-72,-74,-76,-57,-77,-80,-81,-71,-70,-77,-74,-60,-87,-74,-79,-71,-70,-74,-74,-57,-77,-74,-79,1
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-87,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79,1
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79,1
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79,1
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-75,-75,-57,-77,-74,-78,1
-72,-72,-74,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-57,-77,-74,-78,1
