ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-80,-72,-74,-76,-75,-69,-59,-67,-78,-78,-81,-79,-86,-76,-71,-67,-78,-72,-74,-76,-75,-69,-59,1
-71,-80,-72,-74,-76,-75,-68,-59,-68,-77,-77,-81,-78,-87,-76,-71,-68,-77,-72,-74,-76,-75,-68,-59,1
-70,-81,-72,-74,-76,-75,-68,-59,-68,-76,-76,-80,-78,-86,-76,-70,-68,-76,-72,-74,-76,-75,-68,-59,1
-69,-81,-72,-74,-76,-75,-67,-59,-68,-75,-76,-79,-78,-85,-75,-70,-68,-75,-72,-74,-76,-75,-67,-59,1
-69,-81,-72,-74,-77,-75,-67,-59,-68,-74,-75,-78,-77,-84,-75,-69,-68,-74,-72,-74,-77,-75,-67,-59,1
-69,-80,-72,-74,-77,-75,-68,-59,-68,-73,-74,-77,-77,-84,-74,-68,-68,-73,-72,-74,-77,-75,-68,-59,1
-69,-79,-72,-74,-77,-75,-69,-59,-69,-73,-74,-77,-76,-83,-73,-68,-69,-73,-72,-74,-76,-75,-69,-59,1
-69,-79,-73,-73,-79,-76,-70,-60,-69,-74,-75,-77,-76,-82,-72,-68,-69,-74,-73,-73,-76,-76,-70,-60,1
-68,-78,-74,-72,-80,-76,-70,-62,-69,-74,-75,-77,-77,-81,-71,-68,-68,-74,-74,-72,-77,-76,-70,-62,1
-68,-77,-75,-71,-82,-77,-70,-63,-69,-74,-75,-77,-77,-81,-70,-68,-68,-74,-75,-71,-77,-77,-70,-63,1
-68,-77,-76,-70,-83,-78,-71,-65,-69,-74,-75,-76,-77,-80,-69,-68,-68,-74,-75,-70,-77,-78,-69,-65,1
-68,-76,-77,-70,-85,-79,-71,-66,-69,-75,-76,-76,-78,-80,-68,-68,-68,-75,-76,-70,-78,-79,-68,-66,1
-68,-76,-77,-70,-86,-79,-72,-66,-69,-75,-76,-76,-78,-80,-68,-68,-68,-75,-76,-70,-78,-79,-68,-66,1
-68,-76,-77,-70,-86,-79,-73,-67,-69,-75,-76,-77,-78,-80,-68,-68,-68,-75,-76,-70,-78,-79,-68,-67,1
-69,-76,-77,-70,-86,-79,-73,-67,-69,-75,-76,-77,-78,-80,-69,-69,-69,-75,-76,-70,-78,-79,-69,-67,1
-69,-76,-77,-70,-85,-79,-73,-66,-69,-75,-77,-78,-78,-80,-70,-70,-69,-75,-77,-70,-78,-79,-70,-66,1
-69,-76,-77,-70,-85,-79,-73,-66,-69,-76,-78,-78,-79,-80,-71,-71,-69,-76,-77,-70,-79,-79,-71,-66,1
-70,-76,-76,-71,-84,-78,-73,-65,-69,-77,-79,-79,-79,-80,-72,-72,-69,-76,-76,-71,-79,-78,-72,-65,1
-71,-76,-75,-73,-82,-78,-73,-63,-69,-77,-79,-79,-80,-80,-73,-73,-69,-76,-75,-73,-80,-78,-73,-63,1
-71,-76,-74,-74,-80,-78,-72,-62,-69,-77,-79,-79,-80,-80,-74,-73,-69,-76,-74,-74,-80,-78,-72,-62,1
-71,-76,-73,-75,-79,-78,-72,-61,-69,-77,-79,-80,-81,-80,-75,-73,-69,-76,-73,-75,-79,-78,-72,-61,1
-71,-75,-73,-75,-77,-78,-72,-60,-69,-77,-79,-80,-81,-80,-76,-72,-69,-75,-73,-75,-77,-78,-72,-60,1
-71,-75,-73,-76,-76,-78,-71,-59,-69,-77,-79,-80,-81,-81,-77,-72,-69,-75,-73,-76,-76,-78,-71,-59,1
-71,-75,-73,-76,-76,-78,-71,-59,-69,-76,-78,-80,-81,-81,-78,-71,-69,-75,-73,-76,-76,-78,-71,-59,1
-70,-75,-73,-76,-76,-79,-71,-60,-69,-75,-77,-80,-80,-81,-79,-71,-69,-75,-73,-76,-76,-79,-71,-60,1
-70,-75,-74,-76,-77,-80,-70,-60,-69,-75,-76,-79,-80,-82,-79,-69,-69,-75,-74,-76,-77,-80,-70,-60,1
-70,-75,-75,-75,-78,-81,-70,-61,-69,-74,-75,-79,-79,-82,-79,-68,-69,-74,-75,-75,-78,-81,-70,-61,1
-70,-76,-76,-74,-79,-82,-70,-63,-69,-73,-74,-79,-78,-82,-78,-67,-69,-73,-74,-74,-78,-82,-70,-63,1
-71,-76,-77,-73,-80,-83,-71,-64,-69,-72,-73,-79,-77,-82,-78,-66,-69,-72,-73,-73,-77,-82,-71,-64,1
-70,-76,-78,-73,-81,-84,-71,-64,-69,-72,-73,-79,-77,-82,-77,-66,-69,-72,-73,-73,-77,-82,-71,-64,1
-70,-76,-78,-72,-81,-83,-72,-64,-69,-72,-73,-79,-77,-82,-76,-67,-69,-72,-73,-72,-77,-82,-72,-64,1
-70,-76,-79,-72,-82,-83,-73,-64,-69,-73,-73,-79,-77,-82,-74,-67,-69,-73,-73,-72,-77,-82,-73,-64,1
-70,-75,-79,-72,-82,-83,-73,-64,-70,-74,-74,-79,-77,-81,-74,-68,-70,-74,-74,-72,-77,-81,-73,-64,1
-71,-75,-79,-72,-82,-83,-73,-64,-70,-75,-75,-79,-78,-81,-74,-69,-70,-75,-75,-72,-78,-81,-73,-64,1
-71,-75,-78,-72,-81,-83,-73,-63,-70,-76,-76,-80,-79,-81,-73,-71,-70,-75,-76,-72,-79,-81,-73,-63,1
-71,-75,-76,-73,-80,-82,-73,-62,-70,-77,-78,-80,-80,-81,-73,-72,-70,-75,-76,-73,-80,-81,-73,-62,1
-71,-75,-75,-73,-79,-81,-73,-61,-70,-78,-78,-80,-81,-81,-73,-72,-70,-75,-75,-73,-79,-81,-73,-61,1
-71,-75,-74,-74,-78,-80,-72,-60,-70,-78,-79,-80,-82,-81,-74,-72,-70,-75,-74,-74,-78,-80,-72,-60,1
-72,-75,-72,-74,-77,-80,-72,-59,-69,-77,-79,-80,-82,-82,-75,-72,-69,-75,-72,-74,-77,-80,-72,-59,1
-72,-76,-71,-74,-76,-80,-71,-59,-69,-78,-80,-80,-82,-83,-76,-72,-69,-76,-71,-74,-76,-80,-71,-59,1
-71,-76,-71,-74,-76,-81,-70,-59,-69,-78,-80,-80,-83,-84,-76,-72,-69,-76,-71,-74,-76,-81,-70,-59,1
-71,-77,-70,-74,-76,-81,-69,-59,-69,-78,-81,-80,-83,-85,-77,-73,-69,-77,-70,-74,-76,-81,-69,-59,1
