ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-76,-73,-75,-75,-84,-66,-77,-72,1m
-77,-73,-75,-75,-84,-65,-77,-72,1m
-76,-73,-76,-75,-84,-65,-77,-71,1m
-76,-74,-76,-75,-84,-65,-77,-70,1m
-76,-74,-76,-76,-84,-64,-77,-70,1m
-76,-74,-77,-74,-84,-64,-78,-69,1m
-75,-74,-77,-73,-83,-64,-78,-69,1m
-75,-74,-76,-73,-83,-64,-77,-69,1m
-74,-74,-76,-73,-83,-64,-76,-70,1m
-74,-74,-76,-72,-83,-63,-76,-70,1m
-74,-73,-76,-72,-83,-63,-76,-70,1m
-75,-73,-75,-71,-83,-63,-76,-71,1m
-75,-73,-75,-70,-83,-63,-77,-71,1m
-75,-72,-74,-70,-83,-63,-78,-71,1m
-75,-72,-74,-69,-82,-63,-78,-71,1m
-75,-72,-74,-69,-82,-64,-78,-71,1m
-74,-72,-74,-69,-83,-64,-78,-71,1m
-74,-72,-74,-69,-83,-64,-77,-71,1m
-74,-72,-74,-69,-83,-64,-77,-70,1m
-74,-72,-74,-69,-83,-64,-77,-70,1m
-74,-72,-74,-69,-84,-65,-77,-70,1m
-74,-72,-74,-69,-84,-65,-78,-69,1m
-75,-72,-73,-69,-84,-65,-78,-69,1m
-75,-72,-73,-69,-84,-65,-78,-69,1m
-75,-72,-73,-68,-85,-65,-79,-68,1m
-75,-72,-73,-68,-85,-65,-79,-68,1m
-75,-72,-73,-68,-85,-65,-79,-68,1m
-75,-72,-73,-69,-85,-65,-78,-69,1m
-76,-72,-74,-70,-85,-65,-78,-69,1m
-76,-73,-74,-71,-85,-64,-78,-70,1m
-76,-74,-74,-72,-85,-65,-78,-70,1m
-76,-74,-75,-73,-85,-65,-76,-71,1m
-75,-75,-75,-74,-86,-65,-75,-72,1m
-76,-75,-76,-75,-86,-65,-74,-72,1m
-76,-75,-76,-76,-86,-65,-74,-73,1m
-76,-75,-76,-76,-86,-65,-74,-74,1m
-76,-75,-76,-76,-86,-66,-75,-74,1m
-76,-74,-76,-76,-86,-66,-75,-75,1m
-76,-74,-75,-76,-86,-66,-75,-75,1m
-76,-73,-75,-76,-86,-66,-75,-75,1m
-76,-73,-75,-75,-86,-66,-75,-75,1m
-76,-72,-75,-75,-86,-66,-75,-75,1m
-76,-72,-75,-75,-86,-66,-75,-75,1m
-76,-72,-75,-75,-86,-66,-75,-75,1m
-76,-73,-75,-75,-86,-66,-75,-75,1m
-76,-73,-75,-75,-86,-66,-75,-75,1m
-76,-74,-75,-75,-86,-66,-75,-75,1m
-76,-74,-75,-75,-86,-66,-76,-74,1m
-76,-75,-76,-75,-86,-66,-76,-74,1m
-76,-75,-76,-76,-86,-66,-76,-74,1m
-77,-75,-76,-76,-86,-66,-76,-74,1m
-77,-75,-76,-76,-86,-66,-76,-74,1m
-77,-75,-76,-76,-86,-66,-76,-74,1m
-75,-75,-76,-76,-86,-66,-76,-74,1m
-75,-75,-76,-76,-86,-66,-76,-74,1m
-75,-75,-75,-76,-87,-66,-76,-74,1m
-75,-74,-75,-76,-87,-66,-76,-74,1m
-75,-73,-75,-76,-87,-66,-76,-74,1m
-76,-73,-75,-76,-87,-67,-76,-74,1m
-76,-72,-75,-76,-88,-67,-76,-74,1m
-76,-72,-75,-76,-88,-67,-76,-74,1m
-76,-72,-75,-76,-88,-67,-76,-74,1m
-76,-72,-75,-76,-88,-67,-76,-74,1m
-76,-72,-75,-76,-88,-67,-76,-73,1m
-76,-72,-75,-76,-87,-66,-77,-73,1m
-76,-72,-75,-75,-86,-66,-77,-72,1m
-76,-72,-75,-75,-85,-66,-78,-72,1m
-76,-72,-75,-75,-85,-65,-78,-71,1m
-76,-73,-75,-75,-84,-65,-79,-71,1m
-75,-73,-76,-75,-84,-65,-79,-71,1m
-75,-74,-76,-75,-84,-65,-78,-71,1m
-75,-74,-76,-75,-83,-65,-77,-72,1m
-75,-75,-77,-76,-83,-65,-76,-72,1m
-75,-75,-77,-76,-84,-65,-75,-73,1m
-75,-74,-77,-76,-85,-65,-74,-73,1m
-75,-74,-77,-76,-85,-65,-74,-74,1m
-75,-74,-78,-76,-86,-66,-73,-74,1m
-75,-74,-78,-76,-86,-66,-73,-74,1m
-75,-74,-78,-76,-86,-66,-73,-74,1m
-74,-74,-77,-76,-86,-67,-72,-74,1m
-74,-74,-77,-76,-86,-67,-72,-74,1m
-74,-74,-77,-76,-86,-67,-72,-74,1m
-74,-74,-77,-76,-86,-66,-73,-74,1m
-74,-74,-77,-76,-86,-66,-73,-74,1m
-74,-74,-77,-76,-86,-66,-73,-74,1m
-74,-75,-76,-76,-86,-66,-73,-74,1m
-74,-75,-76,-76,-86,-65,-74,-74,1m
-74,-75,-76,-76,-86,-65,-74,-74,1m
-74,-75,-76,-76,-86,-65,-74,-74,1m
-74,-75,-76,-76,-86,-65,-74,-75,1m
-75,-75,-76,-76,-86,-65,-74,-75,1m
-75,-75,-76,-76,-86,-65,-74,-75,1m
-75,-75,-76,-76,-86,-65,-75,-75,1m
-75,-75,-76,-76,-86,-65,-75,-75,1m
-75,-75,-76,-76,-86,-66,-75,-75,1m
-75,-75,-75,-76,-86,-66,-75,-75,1m
-75,-74,-75,-75,-86,-66,-75,-75,1m
-75,-73,-75,-75,-87,-67,-75,-75,1m
-75,-73,-75,-75,-87,-67,-75,-75,1m
-75,-72,-75,-75,-87,-67,-75,-75,1m
-70,-78,-78,-85,-84,-68,-74,-78,2m
-70,-79,-78,-85,-83,-68,-74,-77,2m
-70,-80,-78,-84,-83,-68,-74,-76,2m
-70,-81,-79,-84,-82,-67,-74,-75,2m
-70,-80,-79,-83,-81,-66,-74,-74,2m
-70,-79,-79,-83,-81,-65,-74,-73,2m
-70,-78,-79,-83,-80,-64,-75,-73,2m
-70,-77,-79,-84,-80,-62,-75,-73,2m
-71,-76,-79,-84,-80,-61,-75,-73,2m
-71,-77,-79,-84,-80,-61,-75,-75,2m
-71,-77,-79,-84,-81,-61,-74,-76,2m
-71,-77,-79,-84,-82,-60,-74,-75,2m
-71,-77,-79,-83,-82,-60,-74,-74,2m
-71,-78,-79,-83,-83,-59,-74,-74,2m
-71,-78,-79,-83,-83,-59,-74,-73,2m
-71,-78,-79,-83,-83,-59,-74,-73,2m
-71,-77,-79,-83,-83,-59,-74,-73,2m
-71,-77,-79,-84,-83,-60,-74,-73,2m
-71,-77,-79,-84,-83,-62,-74,-74,2m
-71,-76,-79,-84,-83,-63,-74,-75,2m
-70,-76,-80,-84,-83,-65,-74,-76,2m
-70,-76,-80,-84,-83,-66,-74,-77,2m
-70,-76,-80,-83,-83,-66,-74,-75,2m
-70,-76,-80,-83,-83,-67,-75,-73,2m
-70,-76,-80,-83,-83,-68,-75,-72,2m
-70,-76,-80,-83,-83,-67,-75,-70,2m
-70,-76,-80,-83,-83,-67,-75,-68,2m
-70,-77,-80,-82,-84,-67,-75,-67,2m
-70,-77,-79,-82,-84,-67,-75,-66,2m
-70,-77,-79,-82,-83,-66,-75,-67,2m
-70,-77,-79,-82,-83,-65,-75,-68,2m
-70,-77,-79,-82,-83,-64,-75,-70,2m
-70,-77,-79,-83,-83,-63,-75,-73,2m
-70,-78,-79,-83,-83,-63,-75,-75,2m
-70,-79,-79,-84,-83,-63,-75,-74,2m
-70,-81,-78,-84,-83,-63,-75,-74,2m
-70,-82,-78,-84,-83,-64,-74,-74,2m
-70,-83,-78,-84,-83,-64,-74,-75,2m
-70,-81,-78,-84,-84,-65,-74,-76,2m
-70,-80,-78,-84,-83,-65,-74,-76,2m
-70,-78,-78,-84,-83,-66,-74,-74,2m
-70,-78,-78,-84,-83,-67,-74,-72,2m
-70,-79,-78,-83,-82,-67,-74,-70,2m
-70,-81,-78,-83,-82,-67,-74,-68,2m
-70,-81,-79,-82,-81,-67,-74,-67,2m
-71,-79,-79,-82,-81,-66,-74,-67,2m
-71,-77,-79,-82,-80,-65,-75,-66,2m
-71,-76,-79,-81,-79,-65,-75,-65,2m
-71,-75,-79,-81,-79,-64,-75,-64,2m
-71,-76,-79,-82,-79,-64,-75,-64,2m
-72,-76,-79,-82,-79,-64,-75,-64,2m
-72,-77,-79,-82,-79,-64,-75,-65,2m
-71,-78,-79,-82,-80,-64,-75,-67,2m
-71,-78,-78,-82,-80,-63,-75,-69,2m
-71,-78,-78,-83,-80,-63,-75,-71,2m
-70,-78,-78,-84,-81,-62,-75,-73,2m
-70,-78,-78,-85,-81,-62,-75,-75,2m
-69,-78,-78,-85,-82,-62,-75,-76,2m
-69,-78,-78,-85,-83,-62,-75,-76,2m
-69,-79,-78,-85,-83,-62,-75,-77,2m
-69,-80,-78,-85,-83,-62,-75,-77,2m
-70,-81,-78,-84,-83,-62,-75,-77,2m
-71,-81,-78,-84,-83,-63,-75,-75,2m
-71,-80,-78,-83,-83,-63,-75,-74,2m
-71,-78,-78,-83,-84,-64,-75,-72,2m
-71,-77,-78,-82,-84,-64,-75,-71,2m
-71,-77,-78,-82,-85,-65,-75,-70,2m
-72,-77,-78,-82,-85,-65,-75,-69,2m
-72,-77,-78,-82,-84,-65,-75,-68,2m
-72,-77,-78,-83,-83,-65,-75,-69,2m
-72,-77,-78,-83,-82,-64,-75,-69,2m
-71,-77,-78,-84,-81,-64,-75,-70,2m
-71,-77,-78,-84,-81,-63,-75,-71,2m
-71,-78,-78,-85,-80,-63,-75,-73,2m
-71,-79,-78,-85,-81,-63,-74,-74,2m
-71,-80,-78,-86,-82,-63,-74,-75,2m
-71,-81,-78,-86,-82,-64,-74,-75,2m
-71,-82,-78,-85,-83,-65,-74,-76,2m
-71,-81,-78,-84,-83,-65,-74,-76,2m
-71,-79,-77,-83,-83,-66,-74,-74,2m
-71,-78,-77,-83,-83,-67,-74,-73,2m
-71,-78,-78,-82,-83,-67,-74,-71,2m
-71,-78,-78,-82,-83,-67,-74,-70,2m
-71,-78,-79,-81,-83,-66,-74,-68,2m
-71,-78,-80,-81,-82,-66,-74,-67,2m
-71,-78,-80,-80,-81,-65,-74,-67,2m
-71,-78,-80,-80,-80,-65,-74,-66,2m
-72,-78,-80,-80,-80,-65,-74,-65,2m
-72,-78,-79,-80,-79,-65,-74,-65,2m
-72,-78,-79,-80,-79,-66,-74,-65,2m
-72,-78,-79,-80,-79,-66,-74,-65,2m
-72,-78,-79,-80,-79,-67,-74,-66,2m
-72,-78,-79,-80,-79,-68,-74,-67,2m
-71,-78,-79,-81,-79,-68,-74,-68,2m
-70,-78,-79,-82,-79,-68,-75,-71,2m
-70,-78,-79,-83,-80,-68,-75,-73,2m
-70,-78,-78,-83,-80,-68,-75,-73,2m
-70,-78,-78,-84,-80,-68,-75,-73,2m
-70,-78,-78,-85,-80,-68,-75,-74,2m
-70,-78,-78,-86,-80,-68,-76,-74,2m
